,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.74,0.8879565549520444,0.2153763269991169,0.35,0.35,0.05371240365120078
1,1,1,0.78,0.6234376366921769,0.6105479623557919,0.45,0.45,0.054090113275780415
2,2,1,0.83,0.42820235156567876,0.7836772396494308,0.575,0.575,0.07508877198182644
3,3,1,0.88,0.29436464097053044,0.8661484444370676,0.7,0.7,0.10750005641227864
4,4,1,0.9,0.21899809532457704,0.903587170810553,0.75,0.75,0.1418777306715203
5,5,1,0.92,0.1802891324344788,0.9251802432391949,0.8,0.8,0.1748924183144042
6,6,1,0.93,0.14985276184777954,0.9474112150565764,0.825,0.825,0.20002264171002543
7,7,1,0.94,0.1162309478875798,0.9642036412588438,0.85,0.85,0.22481016589385344
8,8,1,0.96,0.08132038708097974,0.9791162122909601,0.9,0.9,0.2431907602052829
9,9,1,0.97,0.05413803512990441,0.9918648442966072,0.925,0.925,0.25154092164486985
