,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.64,1.276403903776685,-0.4753464202858145,0.1,0.1,0.05673839732206739
1,1,1,0.7,0.8531120209650248,-0.026354657597859373,0.25,0.25,0.05594933609495613
2,2,1,0.78,0.5789917616469036,0.4096181842569865,0.45,0.45,0.07467957307060971
3,3,1,0.85,0.3962137731734138,0.6838897297154112,0.625,0.625,0.10689507224695705
4,4,1,0.87,0.28113667776371853,0.8074759504655552,0.675,0.675,0.1430306406709025
5,5,1,0.89,0.22140490243781738,0.8510042405835386,0.725,0.725,0.17718123681295048
6,6,1,0.9,0.19145903746494305,0.8837953012062894,0.75,0.75,0.20489063538162977
7,7,1,0.91,0.16426024539367157,0.9301896940277605,0.775,0.775,0.2221006620445342
8,8,1,0.93,0.12856478201068555,0.9577099260660287,0.825,0.825,0.2381347200621274
9,9,1,0.95,0.09088743061790051,0.9738017515962899,0.875,0.875,0.2521775018612067
