,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.74,1.24903681708178,0.4929828232094301,0.35,0.35,1.0940400158955625
1,1,1,0.82,0.8984389085659947,0.7528686127625218,0.55,0.55,1.193742881958129
2,2,1,0.91,0.7086460372668413,0.937595316363703,0.775,0.775,1.096294947457873
3,3,1,0.95,0.6400376294464826,0.9878235787857581,0.875,0.875,0.875985721917068
4,4,1,1.0,0.6458082863018458,0.999878685750223,1.0,1.0,0.859680534151764
5,5,1,0.97,0.6123467612461585,0.9946843517202415,0.925,0.925,0.8649045833869338
6,6,1,0.97,0.5529758106718798,0.9789920390054309,0.925,0.925,0.89483985460025
7,7,1,0.95,0.49068875576759846,0.9704080438602803,0.875,0.875,0.9202981258424348
8,8,1,0.94,0.4482723542011044,0.9644680034278121,0.85,0.85,0.9097436143956532
9,9,1,0.94,0.41597962686419565,0.9640202343497987,0.85,0.85,0.8626689759882421
