,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.79,1.0848820593554025,0.6196591670679573,0.475,0.475,1.2731945490044043
1,1,1,0.89,0.8361343118220552,0.8955424321077962,0.725,0.725,1.198661953562376
2,2,1,0.95,0.761523139061822,0.9828180828117397,0.875,0.875,1.178042536902371
3,3,1,1.0,0.7600114623853904,0.9997942485274687,1.0,1.0,0.928395374932012
4,4,1,1.0,0.7082726037745378,0.9941209683882958,1.0,1.0,0.8827778042884178
5,5,1,0.98,0.6363744176893329,0.9842779256650901,0.95,0.95,0.908201126292257
6,6,1,0.95,0.5519810896731826,0.9725279755286181,0.875,0.875,0.9778797579237226
7,7,1,0.95,0.4877803864507891,0.9535220679287473,0.875,0.875,1.0012684843801511
8,8,1,0.95,0.44048391937292747,0.9531847312123459,0.875,0.875,0.9919109132366705
9,9,1,0.95,0.41499992049361706,0.9702523014365245,0.875,0.875,0.9534776842388839
