,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.6,1.6781371577911957,-1.0755193496296982,0.0,0.0,tensor(0.0002)
1,0,2,0.6,1.604840708211231,-1.3075130436341984,0.0,0.0,tensor(0.0001)
2,0,3,0.61,1.3839478266537137,-0.4970878576705707,0.025,0.025,tensor(0.0003)
3,0,4,0.7,0.9177530117278313,-0.08234737268746992,0.25,0.25,tensor(0.0007)
4,0,5,0.82,0.695849715276037,0.6334108509021349,0.55,0.55,tensor(0.0013)
5,1,1,0.85,0.5676513574792359,0.7335981976206069,0.625,0.625,tensor(0.0023)
6,1,2,0.85,0.46128639867656984,0.8093889595209215,0.625,0.625,tensor(0.0028)
7,1,3,0.88,0.47249066963957026,0.8971160126056519,0.7,0.7,tensor(0.0050)
8,1,4,0.91,0.28204181601714867,0.9471207247422416,0.775,0.775,tensor(0.0062)
9,1,5,0.96,0.21233194568694513,0.9346813863394745,0.9,0.9,tensor(0.0085)
10,2,1,0.95,0.17323297365129356,0.9720928635757917,0.875,0.875,tensor(0.0101)
11,2,2,0.96,0.08457072002468954,0.9767520834396192,0.9,0.9,tensor(0.0127)
12,2,3,0.96,0.055532345472615485,0.980510997602125,0.9,0.9,tensor(0.0160)
13,2,4,0.95,0.04478975384497457,0.985529606212397,0.875,0.875,tensor(0.0188)
14,2,5,0.98,0.04004020930053193,0.9818608054174087,0.95,0.95,tensor(0.0150)
15,3,1,0.98,0.04504922020453561,0.980689243532822,0.95,0.95,tensor(0.0180)
16,3,2,0.96,0.06791909426603306,0.9780936166944019,0.9,0.9,tensor(0.0263)
17,3,3,0.96,0.08761731539598934,0.9794814528788949,0.9,0.9,tensor(0.0320)
18,3,4,0.95,0.0899446216049422,0.9823542523464759,0.875,0.875,tensor(0.0255)
19,3,5,0.97,0.12221305504915891,0.9872095749445986,0.925,0.925,tensor(0.0276)
20,4,1,0.96,0.13685620634801945,0.9796575075140211,0.9,0.9,tensor(0.0322)
21,4,2,0.97,0.1430290869038543,0.9874233372480474,0.925,0.925,tensor(0.0289)
22,4,3,0.96,0.13925875484869063,0.98076746853358,0.9,0.9,tensor(0.0372)
23,4,4,0.95,0.12260836696902415,0.9851290718648976,0.875,0.875,tensor(0.0287)
24,4,5,0.98,0.11555563210392847,0.982173574809372,0.95,0.95,tensor(0.0218)
25,5,1,0.97,0.12605675030502592,0.9875051224714336,0.925,0.925,tensor(0.0283)
26,5,2,0.95,0.10213547373850566,0.9851558653804138,0.875,0.875,tensor(0.0275)
27,5,3,0.96,0.09978405365047725,0.9807526618805791,0.9,0.9,tensor(0.0347)
28,5,4,0.98,0.08334527240212465,0.9813946258125338,0.95,0.95,tensor(0.0204)
29,5,5,0.96,0.08648372134228072,0.9797570798882292,0.9,0.9,tensor(0.0283)
30,6,1,0.97,0.0721794198845581,0.9875735674754702,0.925,0.925,tensor(0.0240)
31,6,2,0.98,0.057077488743135944,0.9824133566221782,0.95,0.95,tensor(0.0176)
32,6,3,0.95,0.05261963378003061,0.985395282987245,0.875,0.875,tensor(0.0229)
33,6,4,0.96,0.04981752672477049,0.9803256358817736,0.9,0.9,tensor(0.0235)
34,6,5,0.96,0.04221705396063346,0.9809607065772176,0.9,0.9,tensor(0.0247)
35,7,1,0.96,0.04133164351025131,0.9810729693404229,0.9,0.9,tensor(0.0212)
36,7,2,0.98,0.036201341981815495,0.9835803157677263,0.95,0.95,tensor(0.0128)
37,7,3,0.96,0.040619452120662224,0.9812993690984106,0.9,0.9,tensor(0.0195)
38,7,4,0.97,0.04578220135923604,0.9859445026565802,0.925,0.925,tensor(0.0158)
39,7,5,0.95,0.040609073306013155,0.9847891233683201,0.875,0.875,tensor(0.0185)
40,8,1,0.98,0.04427641166299638,0.9865477362539542,0.95,0.95,tensor(0.0111)
41,8,2,0.96,0.04648988048145699,0.9806508751445245,0.9,0.9,tensor(0.0170)
42,8,3,0.95,0.04508489843725656,0.9845810301151694,0.875,0.875,tensor(0.0173)
43,8,4,0.96,0.05021589603483358,0.9807501008789509,0.9,0.9,tensor(0.0163)
44,8,5,0.97,0.05679004676251287,0.9856473823426408,0.925,0.925,tensor(0.0140)
45,9,1,0.96,0.04902521680445537,0.9813010606521084,0.9,0.9,tensor(0.0166)
46,9,2,0.95,0.04588184132224944,0.985651969153402,0.875,0.875,tensor(0.0172)
47,9,3,0.96,0.046358637412328735,0.9810473982853434,0.9,0.9,tensor(0.0170)
48,9,4,0.98,0.04937163786875549,0.9837908670963622,0.95,0.95,tensor(0.0111)
49,9,5,0.97,0.05071653259538905,0.9867378506205216,0.925,0.925,tensor(0.0150)
