,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.81,0.5374099289082078,0.8092814958105363,0.525,0.525,0.005301383379448717
1,1,1,0.92,0.13507537547679452,0.9692893173285864,0.8,0.8,0.010384387572372636
2,2,1,0.96,0.048676183939905575,0.9852990478550566,0.9,0.9,0.015581512795849253
3,3,1,0.96,0.115860174160807,0.9857553284697773,0.9,0.9,0.014689997807960875
4,4,1,0.96,0.09730097664956631,0.9859816298366145,0.9,0.9,0.014938042235406884
5,5,1,0.96,0.05598123197490637,0.9859549148580276,0.9,0.9,0.015361911414631623
6,6,1,0.95,0.039775483930096354,0.9858896474536364,0.875,0.875,0.014720874867855106
7,7,1,0.95,0.05066365330154904,0.9855081713130469,0.875,0.875,0.014805069123790222
8,8,1,0.95,0.05406991413138368,0.9856728892114384,0.875,0.875,0.014013600975429535
9,9,1,0.95,0.04632118433258033,0.9859126470054299,0.875,0.875,0.014002908610330031
