,0,1,2,3,4
0,2.5391529637635193,1.771588695581072,1.7027079280838375,1.2301831899247098,1.145630128398232
1,0.8194021323180516,0.9003174585177343,0.9423548256034475,0.8989379053594412,1.0197247646128889
2,1.2013512693997344,1.1973906024075396,1.0666597541323148,1.2186058106735616,1.2286673591247492
3,1.24539731352056,1.0905953326010562,1.2397716068967684,1.2495816302433373,1.3791276346760712
4,1.1030627146558327,1.371023432761236,1.2412076123307298,1.2496377271027346,1.234820439488057
5,1.3624249819333383,1.2516775051202935,1.2328393604926813,1.2207030294083578,1.100264632058634
6,1.3664018189067597,1.220407732229857,1.2715013744865755,1.109221452056085,1.2352629206941512
7,1.1120292969032146,1.2216318617306785,1.240504204145764,1.3685137168840378,1.26714060267117
8,1.222704990770193,1.1083086425074917,1.262288163659305,1.238629353002536,1.3685269232198607
9,1.2375505329315255,1.259161460643155,1.1051679322395065,1.2291065588624122,1.3685300615915765
