,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.92,0.9793413537496218,0.8772788523475015,0.8,0.8,0.471215704598103
1,1,1,0.96,0.40189725450144237,0.9323685343631346,0.9,0.9,0.3625932352670596
2,2,1,0.96,0.6623474800979318,0.9353163458973406,0.9,0.9,0.33378076069115636
3,3,1,0.95,1.0368258983055103,0.9359744148414638,0.875,0.875,0.3282027594976918
4,4,1,0.95,1.0757853286150652,0.9378541343794784,0.875,0.875,0.3287524945224566
5,5,1,0.96,0.9094015899561612,0.9351183265250379,0.9,0.9,0.3430660934813044
6,6,1,0.95,0.8550922841254394,0.9339636548464377,0.875,0.875,0.32798127899673524
7,7,1,0.95,0.9520886759333823,0.9326580670918891,0.875,0.875,0.31694441339596513
8,8,1,0.95,1.0735022833224974,0.9304803148830033,0.875,0.875,0.3199010149003032
9,9,1,0.95,1.1087199695067715,0.9340028311368828,0.875,0.875,0.3274227815397755
