,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.74,0.9165394072217156,0.2153763269991169,0.35,0.35,0.5583138281458023
1,1,1,0.78,0.6107241241839769,0.5809850877130508,0.45,0.45,0.5765893798665503
2,2,1,0.83,0.4406338285254243,0.795234975360089,0.575,0.575,0.8768008065955815
3,3,1,0.87,0.35500625445745954,0.8660690668333906,0.675,0.675,1.1156823974640708
4,4,1,0.91,0.3271557888191479,0.8971117663406099,0.775,0.775,1.1754451340260872
5,5,1,0.92,0.28072544150057993,0.9134841322631505,0.8,0.8,1.0847660946433617
6,6,1,0.92,0.22971112363830776,0.9296340772522441,0.8,0.8,1.2475193565673732
7,7,1,0.92,0.18457759363974657,0.9395349548531978,0.8,0.8,1.2697704428498515
8,8,1,0.93,0.15070695256778044,0.9543491710445523,0.825,0.825,1.3158629878952954
9,9,1,0.95,0.14318489967257086,0.940912675945408,0.875,0.875,1.2189756119535367
