,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.74,0.9563402210237082,0.4808879286577373,0.35,0.35,6.0876597012830526e-06
1,1,1,0.82,0.6032326450632294,0.8017677419124668,0.55,0.55,5.825005347086902e-06
2,2,1,0.88,0.370884792119408,0.9025875974809849,0.7,0.7,8.143246359497674e-06
3,3,1,0.92,0.23654393750642416,0.9361037488188614,0.8,0.8,1.250005566859269e-05
4,4,1,0.93,0.17515481312032682,0.9468422818234934,0.825,0.825,1.814032987099969e-05
5,5,1,0.94,0.15854285897197598,0.9571397675658007,0.85,0.85,2.4145858798840686e-05
6,6,1,0.95,0.16296325440055767,0.9646122561852452,0.875,0.875,2.9842400514800944e-05
7,7,1,0.96,0.17186183284371423,0.971472491042418,0.9,0.9,3.477707853110791e-05
8,8,1,0.96,0.1766133167453819,0.9761162202468409,0.9,0.9,3.876010903480669e-05
9,9,1,0.96,0.17550150642577084,0.9820528541874616,0.9,0.9,4.1676660118186484e-05
