,0,1,2,3,4
0,3.2362594093101236,2.160114225380354,1.8734802368770966,1.1976796253597024,1.0824131257759335
1,0.7125051899420284,0.6608236082138734,0.5456229119432511,0.6292338301494705,0.9057444229004374
2,1.2859573696781583,1.6385469276965596,1.3377676232066213,1.4454887460177657,1.313524974381026
3,1.2904188112933457,1.1048378988580267,1.199630326538865,1.2262879522038919,1.297877177639609
4,1.0351572625154581,1.3130642260617629,1.1997591630054538,1.2461760933381754,1.1911050250475084
5,1.373520373153462,1.2590320727815347,1.25821489709922,1.2054465773353664,1.0874437923406979
6,1.327402731335626,1.1802229302476392,1.2212714418114456,1.0588617294483895,1.18412956510926
7,1.0622590974418242,1.2259476811711811,1.1802874292564693,1.3471810111276097,1.2412552293634738
8,1.2219895042880788,1.0705326950014007,1.2353969799309474,1.1788800569982572,1.3398717136691451
9,1.1818380517457991,1.2238066469866604,1.058574287411505,1.2095687127087826,1.3336720024967104
