,0,1,2,3,4
0,0.4,0.4,0.4,0.4,0.09999999999999998
1,0.08999999999999997,0.06000000000000005,0.08999999999999997,0.07999999999999996,0.06000000000000005
2,0.08999999999999997,0.040000000000000036,0.07999999999999996,0.08999999999999997,0.06999999999999995
3,0.07999999999999996,0.10999999999999999,0.12,0.12,0.13
4,0.16000000000000003,0.13,0.15000000000000002,0.13,0.12
5,0.13,0.12,0.12,0.08999999999999997,0.12
6,0.12,0.09999999999999998,0.12,0.15000000000000002,0.15000000000000002
7,0.16000000000000003,0.12,0.15000000000000002,0.13,0.12
8,0.09999999999999998,0.13,0.12,0.15000000000000002,0.13
9,0.15000000000000002,0.13,0.15000000000000002,0.12,0.13
