,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.93,0.9580700833257287,0.934152547213587,0.825,0.825,0.3521887604691183
1,1,1,0.95,0.2541956371801701,0.9391526822443351,0.875,0.875,0.4717206121968481
2,2,1,0.94,0.5048945259842729,0.9155762859874819,0.85,0.85,0.4841096472497248
3,3,1,0.94,1.1090682127097842,0.9261539305866637,0.85,0.85,0.4827317511900233
4,4,1,0.93,1.67944326170546,0.9317132253169612,0.825,0.825,0.5017338447780935
5,5,1,0.94,1.9609060902110569,0.9438136410401303,0.85,0.85,0.5060300657410887
6,6,1,0.94,2.0682114567669605,0.9027666335729962,0.85,0.85,0.4984961601913751
7,7,1,0.94,2.1923233820970065,0.9018102948945247,0.85,0.85,0.48392507179271876
8,8,1,0.94,2.413330015532944,0.9016550981787035,0.85,0.85,0.48270024953959617
9,9,1,0.93,2.575248412775427,0.9015980748270289,0.825,0.825,0.49760606838909
