,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.6,3.0246063247733006,-3.3629284837831817,0.0,0.0,tensor(1.5378)
1,0,2,0.6,1.999108504523194,-0.3722488721638008,0.0,0.0,tensor(0.6010)
2,0,3,0.6,1.8423486573673384,-1.004146658940472,0.0,0.0,tensor(0.1716)
3,0,4,0.6,1.2032970948302495,-1.296303529068338,0.0,0.0,tensor(0.0214)
4,0,5,0.91,1.1028144783373641,0.9475345779682047,0.775,0.775,tensor(0.1908)
5,1,1,0.9,0.7744921374954417,0.9407516404678563,0.75,0.75,tensor(0.6652)
6,1,2,0.95,0.7991580815106158,0.8216584751160856,0.875,0.875,tensor(0.8929)
7,1,3,0.92,0.7293437597916056,0.9448999978213494,0.8,0.8,tensor(0.7759)
8,1,4,0.91,0.7624012732487977,0.9465169381908181,0.775,0.775,tensor(0.6188)
9,1,5,0.94,0.7710797895244209,0.9575227602185596,0.85,0.85,tensor(0.4932)
10,2,1,0.94,0.9358163656214533,0.9517350174330886,0.85,0.85,tensor(0.3881)
11,2,2,0.96,1.1099492328887406,0.8456311058555736,0.9,0.9,tensor(0.2841)
12,2,3,0.92,0.9959216699029326,0.9317929340461863,0.8,0.8,tensor(0.3771)
13,2,4,0.92,0.959191514344067,0.9389786440876698,0.8,0.8,tensor(0.3145)
14,2,5,0.93,0.9301052524789517,0.9333312273249933,0.825,0.825,tensor(0.3102)
15,3,1,0.94,0.9183766569753495,0.9303394558509829,0.85,0.85,tensor(0.3314)
16,3,2,0.91,0.9267496871094753,0.8819061238034515,0.775,0.775,tensor(0.3041)
17,3,3,0.94,1.014218030012518,0.7477474973927926,0.85,0.85,tensor(0.2834)
18,3,4,0.92,0.890528351238597,0.9387621611132773,0.8,0.8,tensor(0.2829)
19,3,5,0.91,0.8780065392629922,0.9303970752962291,0.775,0.775,tensor(0.2984)
20,4,1,0.92,0.876139075443365,0.9342494014172615,0.8,0.8,tensor(0.3235)
21,4,2,0.93,0.8888526960809656,0.9411754927433963,0.825,0.825,tensor(0.2646)
22,4,3,0.96,1.0149868447697883,0.8517794365919277,0.9,0.9,tensor(0.2275)
23,4,4,0.91,1.0162431715722988,0.9608901876591783,0.775,0.775,tensor(0.2699)
24,4,5,0.94,0.9786010381823433,0.9584844234271892,0.85,0.85,tensor(0.2504)
25,5,1,0.94,1.0602781683948532,0.9519731609846318,0.85,0.85,tensor(0.2160)
26,5,2,0.91,1.1096081012186996,0.9612394644488761,0.775,0.775,tensor(0.2605)
27,5,3,0.96,1.1286221883834677,0.8515566305819359,0.9,0.9,tensor(0.2109)
28,5,4,0.94,1.0491549120398818,0.9580441654552276,0.85,0.85,tensor(0.2295)
29,5,5,0.92,1.0454227784485663,0.9447825016565665,0.8,0.8,tensor(0.3163)
30,6,1,0.93,1.182201624507401,0.9411198613247921,0.825,0.825,tensor(0.1978)
31,6,2,0.94,1.137097744682008,0.9570185680030082,0.85,0.85,tensor(0.2011)
32,6,3,0.91,1.223225112206991,0.9612550219736349,0.775,0.775,tensor(0.2233)
33,6,4,0.92,1.0966057274503611,0.9340397785923658,0.8,0.8,tensor(0.2806)
34,6,5,0.95,1.2247106364167706,0.8103856265494822,0.875,0.875,tensor(0.1968)
35,7,1,0.92,1.094033780069517,0.9320143277061662,0.8,0.8,tensor(0.2745)
36,7,2,0.94,1.1871156218840417,0.9536320338372619,0.85,0.85,tensor(0.1762)
37,7,3,0.95,1.2343224756260762,0.8069956254313836,0.875,0.875,tensor(0.1996)
38,7,4,0.91,1.4196969054707784,0.9321450840936278,0.775,0.775,tensor(0.1875)
39,7,5,0.92,1.2471863813430808,0.9605841170588363,0.8,0.8,tensor(0.2097)
40,8,1,0.94,1.2109312200546527,0.9548500817512413,0.85,0.85,tensor(0.1735)
41,8,2,0.92,1.0978608134218317,0.9328166514726038,0.8,0.8,tensor(0.2724)
42,8,3,0.92,1.2468085948209806,0.9605284566338005,0.8,0.8,tensor(0.2094)
43,8,4,0.95,1.2360802604659864,0.8088483929511084,0.875,0.875,tensor(0.2014)
44,8,5,0.91,1.4035270672660973,0.9321506490724453,0.775,0.775,tensor(0.1835)
45,9,1,0.95,1.2370061657943225,0.8088192455122482,0.875,0.875,tensor(0.2012)
46,9,2,0.93,1.2504194029058164,0.9607151351574518,0.825,0.825,tensor(0.2092)
47,9,3,0.92,1.111393174839683,0.9326913569032431,0.8,0.8,tensor(0.2720)
48,9,4,0.94,1.1994873700117858,0.9549506726308963,0.85,0.85,tensor(0.1734)
49,9,5,0.92,1.3662003938440463,0.9351188694064282,0.8,0.8,tensor(0.1840)
