,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.74,0.9078542736195488,0.2153763269991169,0.35,0.35,0.0006173529718250112
1,1,1,0.78,0.6221405215419675,0.6110469725067847,0.45,0.45,0.0006013962759097453
2,2,1,0.84,0.41986581905929926,0.802395527932785,0.6,0.6,0.0008464863856097063
3,3,1,0.88,0.2924427702632796,0.8662418523565919,0.7,0.7,0.0012767866277338066
4,4,1,0.91,0.21589489457379016,0.9047443726600553,0.775,0.775,0.0017991468831397843
5,5,1,0.92,0.16505948559645653,0.9296544453946605,0.8,0.8,0.002326931362362894
6,6,1,0.93,0.1252634175996441,0.9492141675301273,0.825,0.825,0.0027919217809592883
7,7,1,0.94,0.0920348438817353,0.9646205185413421,0.85,0.85,0.00317666361873451
8,8,1,0.96,0.06583261026987763,0.9772929331778126,0.9,0.9,0.003476743266243544
9,9,1,0.97,0.04754872094187862,0.9898372356346834,0.925,0.925,0.00370569979151341
