,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.85,1.8120452003624923,0.7819342990351112,0.625,0.625,tensor(2.2217)
1,1,1,0.92,1.304901618377798,0.9232583544767458,0.8,0.8,tensor(1.4147)
2,2,1,0.95,0.7672697882937436,0.9429040843258614,0.875,0.875,tensor(1.9007)
3,3,1,0.96,0.6934971519706105,0.9365969992411695,0.9,0.9,tensor(2.1274)
4,4,1,0.92,0.643974109085357,0.7836892595458105,0.8,0.8,tensor(2.3458)
5,5,1,0.89,0.6773133166902285,0.6149222951545181,0.725,0.725,tensor(2.0226)
6,6,1,0.88,1.0069866458964194,0.5890883516899417,0.7,0.7,tensor(1.7421)
7,7,1,0.89,1.0796027582885148,0.6115524051567816,0.725,0.725,tensor(1.5256)
8,8,1,0.9,0.9187197064103575,0.6588121945240549,0.75,0.75,tensor(1.4322)
9,9,1,0.92,0.7674094857067223,0.7812720829232623,0.8,0.8,tensor(1.5278)
