,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.94,0.6127525504177175,0.9545338134603814,0.85,0.85,1.149056620242769
1,1,1,0.96,0.7259651104598297,0.9685976361905755,0.9,0.9,1.1676411788610108
2,2,1,0.94,0.7321488310248374,0.9427618127819489,0.85,0.85,1.299015413556296
3,3,1,0.89,0.6625119183684793,0.848128616834079,0.725,0.725,1.452195898174821
4,4,1,0.85,0.5980542284045524,0.7594991164358215,0.625,0.625,1.506836422814232
5,5,1,0.83,0.5466625810495789,0.7372221482347475,0.575,0.575,1.4263059347625844
6,6,1,0.84,0.5075978749847683,0.7612717067879557,0.6,0.6,1.5105462156751828
7,7,1,0.87,0.5152523344904281,0.8133085505481134,0.675,0.675,1.424268795519885
8,8,1,0.89,0.556858432443767,0.8030738919596786,0.725,0.725,1.2999867580150117
9,9,1,0.9,0.606390298637201,0.8388195571195748,0.75,0.75,1.3903430398474061
