,0,1,2,3,4
0,0.4,0.4,0.4,0.4,0.07999999999999996
1,0.07999999999999996,0.06999999999999995,0.08999999999999997,0.07999999999999996,0.06999999999999995
2,0.10999999999999999,0.08999999999999997,0.050000000000000044,0.050000000000000044,0.07999999999999996
3,0.06000000000000005,0.10999999999999999,0.12,0.13,0.08999999999999997
4,0.12,0.07999999999999996,0.13,0.08999999999999997,0.10999999999999999
5,0.07999999999999996,0.07999999999999996,0.06000000000000005,0.050000000000000044,0.07999999999999996
6,0.06000000000000005,0.050000000000000044,0.07999999999999996,0.08999999999999997,0.08999999999999997
7,0.050000000000000044,0.08999999999999997,0.06999999999999995,0.06999999999999995,0.07999999999999996
8,0.050000000000000044,0.07999999999999996,0.06999999999999995,0.08999999999999997,0.050000000000000044
9,0.050000000000000044,0.06999999999999995,0.07999999999999996,0.07999999999999996,0.030000000000000027
