,0,1,2,3,4
0,3.4252079543489695,2.1315037220477873,2.0244532740025276,1.2708544982348051,1.1011177127515581
1,1.4358371866910093,1.7838145272372776,1.710402472505943,1.5227758488865277,1.3263429211722546
2,1.4997613534846799,1.387049737155004,1.1284939708115351,1.2752565350013978,1.2859113868939733
3,1.3198747312324501,1.1567945249320646,1.2593080776013783,1.3216273077819403,1.4475305504461544
4,1.1709585270912966,1.428525856303621,1.2608682071688626,1.2944284743111922,1.2832908793257456
5,1.3963619730374774,1.2813977539237866,1.2771607567272343,1.248641157789742,1.1262758514507143
6,1.4172889670744404,1.2482615532307375,1.2938435608660739,1.1299473553850492,1.3250004116794427
7,1.1300133385916673,1.2486638315839655,1.293280371047632,1.4195386822656584,1.2857806094032844
8,1.2489787261740828,1.1261601981804354,1.2829673693885453,1.270488500355895,1.3955889518730984
9,1.2647015285738181,1.2878894248673958,1.1383528529253781,1.2757044967771656,1.395395354104838
