,0,1,2,3,4
0,2.5395365544553714,1.7717460733767458,1.702852647866884,1.2298884715743785,1.145249664116909
1,0.8197072796218147,0.8998867641494886,0.9421994786100691,0.898891901760734,1.019897342682295
2,1.2008684943530816,1.1974838304779742,1.0666189886092539,1.2185671402106728,1.2287533227900465
3,1.2455568530972767,1.090575886453157,1.2397948681929523,1.249517037474911,1.379472911003579
4,1.1030958853974895,1.37114478727704,1.2411514836643551,1.249610189587237,1.2349056338759747
5,1.3625144531410376,1.251629097425295,1.2327946642790997,1.2207041223545776,1.1002417272151177
6,1.366265427917452,1.2203753630862177,1.2712603108583584,1.1093623268670028,1.2352378928788115
7,1.112254484302902,1.2216031089850685,1.240429670327898,1.3684272247519658,1.267351425568963
8,1.2226356573414339,1.108365653668114,1.262295097902428,1.2385186835672117,1.3684329517868823
9,1.2375160350000955,1.2590929462287697,1.105167523695127,1.229069616205799,1.3685373009417008
