,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.6,2.837814647089496,-0.592473340238377,0.0,0.0,tensor(0.0035)
1,1,1,0.6,2.0254205967949686,-0.5363806506833784,0.0,0.0,tensor(0.0021)
2,2,1,0.6,1.468143232117481,-0.057205670241781095,0.0,0.0,tensor(0.0269)
3,3,1,0.76,1.0574682460572549,0.5787372225512484,0.4,0.4,tensor(0.2253)
4,4,1,0.91,0.6972710267504104,0.8971436124594054,0.775,0.775,tensor(0.8818)
5,5,1,0.94,0.4420990208544515,0.945023996624759,0.85,0.85,tensor(0.9935)
6,6,1,0.94,0.37746594404959327,0.957421183930879,0.85,0.85,tensor(0.6332)
7,7,1,0.94,0.5859370830691834,0.9584597319521606,0.85,0.85,tensor(0.4630)
8,8,1,0.94,0.7555230588216346,0.9583311473649339,0.85,0.85,tensor(0.3478)
9,9,1,0.94,0.9180317873773867,0.9624800233844659,0.85,0.85,tensor(0.3000)
