,0,1,2,3,4
0,1.6680868094474055,1.601297320346859,1.381770427118974,0.9169151207023072,0.696570713772378
1,0.5711288103523376,0.4664405346435224,0.4807854694116236,0.28921299130973677,0.22582920176845808
2,0.18824273025855617,0.09380963765488713,0.06305479893452613,0.04841259836907144,0.04422067847487666
3,0.043918713731667405,0.052126554932855985,0.07909766020416628,0.06783413455941777,0.10371782887008095
4,0.09765945773578345,0.12221741826195676,0.12310456098194425,0.09630241140917717,0.10080378084126064
5,0.1257320668895628,0.09527103014431187,0.11053594002949736,0.0972873860702712,0.09748011180122348
6,0.0996014279267105,0.07736315598781657,0.06559014773461457,0.06398987998226711,0.06045273414573389
7,0.050543553800361705,0.042489734296310734,0.049338457498577404,0.048884896300639157,0.03799630667352747
8,0.03903887472077255,0.04237221499620048,0.039454816344366185,0.04665610912289013,0.05176434699992313
9,0.0457298715618629,0.04308227037108889,0.044162922489983866,0.049034471514678275,0.05512353784512614
