,0,1,2,3,4
0,0.5,0.5,0.5,0.5,0.15000000000000002
1,0.13,0.06000000000000005,0.07999999999999996,0.06999999999999995,0.06000000000000005
2,0.06000000000000005,0.030000000000000027,0.06999999999999995,0.07999999999999996,0.06999999999999995
3,0.06999999999999995,0.06999999999999995,0.040000000000000036,0.06999999999999995,0.06999999999999995
4,0.06999999999999995,0.06000000000000005,0.030000000000000027,0.06999999999999995,0.050000000000000044
5,0.06000000000000005,0.06999999999999995,0.030000000000000027,0.040000000000000036,0.06999999999999995
6,0.06000000000000005,0.040000000000000036,0.07999999999999996,0.06000000000000005,0.030000000000000027
7,0.06000000000000005,0.040000000000000036,0.030000000000000027,0.06000000000000005,0.06999999999999995
8,0.050000000000000044,0.06999999999999995,0.06999999999999995,0.040000000000000036,0.06999999999999995
9,0.040000000000000036,0.06999999999999995,0.06999999999999995,0.050000000000000044,0.06999999999999995
