,0,1,2,3,4
0,0.18999999999999995,0.15000000000000002,0.06000000000000005,0.07999999999999996,0.07999999999999996
1,0.07999999999999996,0.06999999999999995,0.08999999999999997,0.07999999999999996,0.050000000000000044
2,0.06999999999999995,0.050000000000000044,0.07999999999999996,0.08999999999999997,0.06999999999999995
3,0.06999999999999995,0.07999999999999996,0.050000000000000044,0.07999999999999996,0.06000000000000005
4,0.07999999999999996,0.06999999999999995,0.050000000000000044,0.06999999999999995,0.06000000000000005
5,0.06999999999999995,0.06999999999999995,0.050000000000000044,0.06000000000000005,0.07999999999999996
6,0.06000000000000005,0.06000000000000005,0.07999999999999996,0.07999999999999996,0.050000000000000044
7,0.07999999999999996,0.06000000000000005,0.050000000000000044,0.06999999999999995,0.06999999999999995
8,0.06000000000000005,0.07999999999999996,0.06999999999999995,0.050000000000000044,0.06000000000000005
9,0.050000000000000044,0.07999999999999996,0.07999999999999996,0.06000000000000005,0.06000000000000005
