,0,1,2,3,4
0,1.15741521294444,0.7590130065279871,0.4962556395887223,0.31245254625787616,0.18622877081870454
1,0.1406539491746283,0.12310361505389542,0.21050140443438514,0.20342416098094684,0.22237341993503157
2,0.2774318648057629,0.2386995220516407,0.22771877848975916,0.23181850306487617,0.20521603587784054
3,0.19581340654465632,0.17856979608443654,0.1375494585686889,0.1478745272053753,0.1376550672662692
4,0.13903168412947287,0.13084142775332208,0.10417550862814531,0.1225209149894026,0.14039413846910787
5,0.15025851220005118,0.13243587348287472,0.125306825367012,0.14857729772631856,0.12503384731443087
6,0.15289725168307106,0.13891004762022272,0.1247579981380121,0.11000148518160657,0.10052849433669117
7,0.10856964931775623,0.12002706749421417,0.0968456394620968,0.12843015870330995,0.12192338583770969
8,0.12749735693884476,0.12253840049498058,0.1225567133977619,0.10011028013454969,0.12458354364033994
9,0.09786819109186011,0.11588785221659016,0.11128699030267292,0.12714363712422153,0.12529484561796272
