,0,1,2,3,4
0,2.5393990186696147,1.7716634446881565,1.702785626043667,1.230017962909399,1.1454159194431668
1,0.8195672075433365,0.9000790597193835,0.9422732113307817,0.898880985094473,1.0198413798178418
2,1.201078387241492,1.1974626249983655,1.066637409620104,1.2185811553595884,1.2287401675054648
3,1.2455317016745224,1.09057019267402,1.239716346891948,1.2495432599159044,1.3794497294539247
4,1.1030676487121815,1.371177208213735,1.2411550038354766,1.2496221613017338,1.2348685109705726
5,1.3624783256088677,1.2516487306017998,1.2328370755316278,1.2206916566271915,1.1002546948515528
6,1.3663042034646333,1.2203922465398958,1.2713388930655654,1.1092942517842028,1.2352490018351907
7,1.1121609158978796,1.2216148299858445,1.2404427103785522,1.3683928959319007,1.267260511150666
8,1.2226693140176317,1.1083657845941495,1.2623086018211596,1.238549487920083,1.3684524114429064
9,1.2375273593652758,1.2591367625205263,1.105152283924372,1.2290554544365713,1.3685407592027097
