,0,1,2,3,4
0,0.77,0.61,0.5700000000000001,0.45999999999999996,0.38
1,0.15000000000000002,0.06000000000000005,0.12,0.09999999999999998,0.07999999999999996
2,0.10999999999999999,0.06000000000000005,0.06999999999999995,0.07999999999999996,0.06999999999999995
3,0.06999999999999995,0.06999999999999995,0.06000000000000005,0.07999999999999996,0.09999999999999998
4,0.06000000000000005,0.09999999999999998,0.06000000000000005,0.07999999999999996,0.06999999999999995
5,0.09999999999999998,0.08999999999999997,0.06000000000000005,0.06999999999999995,0.06999999999999995
6,0.09999999999999998,0.06999999999999995,0.07999999999999996,0.06999999999999995,0.06000000000000005
7,0.06000000000000005,0.06000000000000005,0.06000000000000005,0.10999999999999999,0.07999999999999996
8,0.06000000000000005,0.06000000000000005,0.07999999999999996,0.06000000000000005,0.08999999999999997
9,0.06000000000000005,0.07999999999999996,0.06999999999999995,0.06999999999999995,0.09999999999999998
