,0,1,2,3,4
0,0.4,0.4,0.4,0.4,0.10999999999999999
1,0.10999999999999999,0.07999999999999996,0.09999999999999998,0.06000000000000005,0.08999999999999997
2,0.07999999999999996,0.07999999999999996,0.040000000000000036,0.050000000000000044,0.06999999999999995
3,0.050000000000000044,0.07999999999999996,0.08999999999999997,0.09999999999999998,0.07999999999999996
4,0.08999999999999997,0.06000000000000005,0.07999999999999996,0.07999999999999996,0.07999999999999996
5,0.06999999999999995,0.08999999999999997,0.050000000000000044,0.050000000000000044,0.06999999999999995
6,0.050000000000000044,0.06999999999999995,0.08999999999999997,0.10999999999999999,0.08999999999999997
7,0.12,0.13,0.09999999999999998,0.12,0.19999999999999996
8,0.16000000000000003,0.16000000000000003,0.16000000000000003,0.21999999999999997,0.12
9,0.15000000000000002,0.15000000000000002,0.17000000000000004,0.10999999999999999,0.08999999999999997
