,0,1,2,3,4
0,2.9655236068583686,2.1951220522393196,1.895603633218859,1.1860235431852408,1.0560751865443379
1,0.6871012042296982,0.8156586171161166,0.9371492863820952,1.3996572930425522,1.3313995028085872
2,1.616711171275458,1.5287300430993782,1.2129149149473486,1.3420626633720918,1.249783411349272
3,1.219488718992608,1.085783561939875,1.2326720533316198,1.2449075074165408,1.3406127420868332
4,1.1282945158877424,1.3638680002360184,1.239595076819002,1.3078353690670192,1.2911751669929585
5,1.3996297824643957,1.2920016408496622,1.2404516682827085,1.2441076753889697,1.1126208695446222
6,1.3631799155081339,1.2104605287743562,1.2426199833825942,1.0854701017661554,1.2082668951845
7,1.0894595428946698,1.2410812115508432,1.2788442930671728,1.4771095281231397,1.31260445429085
8,1.3176045243231453,1.1274907421595133,1.2753894367388094,1.2777034318314673,1.3965021752112898
9,1.2319418099238222,1.2507332740657822,1.1160260532926605,1.2229978192399498,1.3710983823514906
