,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.93,0.9514061479105116,0.9344458315774965,0.825,0.825,0.27739281283643324
1,1,1,0.95,0.2588231526329709,0.9382935444880829,0.875,0.875,0.5169112289816763
2,2,1,0.94,0.5459443915361417,0.9061912496321403,0.85,0.85,0.45176744511423433
3,3,1,0.96,1.206256774197459,0.9313731398853778,0.9,0.9,0.4420496179425196
4,4,1,0.96,1.841719221525462,0.9373753866556697,0.9,0.9,0.4104296184766705
5,5,1,0.96,2.1311380427090763,0.9369483277704082,0.9,0.9,0.3771799774071905
6,6,1,0.95,2.245144546907777,0.9361035256373551,0.875,0.875,0.36312133641317884
7,7,1,0.95,2.3849060142214555,0.9286963654573133,0.875,0.875,0.3514346230451186
8,8,1,0.95,2.617200648499392,0.9287726980973561,0.875,0.875,0.35080975278240184
9,9,1,0.96,2.7946669390220418,0.9372719221227329,0.9,0.9,0.36673832197830497
