,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.96,0.9645731462879561,0.9368931220909429,0.9,0.9,0.19508862630749452
1,1,1,0.96,0.27392656365908313,0.9387425046312757,0.9,0.9,0.5949419520180929
2,2,1,0.93,0.5911669186528463,0.9023321692318671,0.825,0.825,0.490157480092102
3,3,1,0.96,1.2278810675331315,0.9281691297491539,0.9,0.9,0.4884453566727595
4,4,1,0.95,1.7046915046065703,0.939553772742412,0.875,0.875,0.44936334197720756
5,5,1,0.96,1.7922421733319032,0.9353606164323306,0.9,0.9,0.4018175712112608
6,6,1,0.95,1.8240992228998232,0.9330222953982182,0.875,0.875,0.3259414793990647
7,7,1,0.95,1.9134040603263371,0.9305085959818915,0.875,0.875,0.32273421873483465
8,8,1,0.95,2.0918979944719234,0.9348230876019515,0.875,0.875,0.3154877190677269
9,9,1,0.95,2.242403159798087,0.9342470086257112,0.875,0.875,0.33119841033255765
