,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.6,3.094675034749725,-3.3629284837831817,0.0,0.0,tensor(2.5118)
1,0,2,0.6,2.0286801107164747,-0.3722488721638008,0.0,0.0,tensor(0.9305)
2,0,3,0.6,1.8654074277791233,-1.0221365112495795,0.0,0.0,tensor(0.2613)
3,0,4,0.6,1.2107921376438417,-1.331282208099446,0.0,0.0,tensor(0.0433)
4,0,5,0.93,1.1066682041200975,0.9599512050559933,0.825,0.825,tensor(0.2713)
5,1,1,0.92,0.7790201425663564,0.9489196054315843,0.8,0.8,tensor(0.9859)
6,1,2,0.96,0.8290087080183639,0.851663639507712,0.9,0.9,tensor(1.2117)
7,1,3,0.92,0.8110015474996126,0.9480799718229053,0.8,0.8,tensor(0.8670)
8,1,4,0.91,0.911944032741739,0.9538922298885958,0.775,0.775,tensor(0.6692)
9,1,5,0.94,0.9563412466355068,0.9594879680724256,0.85,0.85,tensor(0.4991)
10,2,1,0.94,1.154274699970816,0.9433864970776392,0.85,0.85,tensor(0.4318)
11,2,2,0.96,1.3206891556776028,0.8224992389800772,0.9,0.9,tensor(0.2888)
12,2,3,0.92,1.1239728032680718,0.9291328112898749,0.8,0.8,tensor(0.3864)
13,2,4,0.92,1.132418109240867,0.9354392908863881,0.8,0.8,tensor(0.3619)
14,2,5,0.94,1.0578423655324247,0.9305101448316374,0.85,0.85,tensor(0.3873)
15,3,1,0.94,1.0235978560550796,0.9241699782778503,0.85,0.85,tensor(0.3688)
16,3,2,0.91,0.9861805240838025,0.8796517583879578,0.775,0.775,tensor(0.3385)
17,3,3,0.94,1.1159565807778804,0.7427695602341762,0.85,0.85,tensor(0.3173)
18,3,4,0.92,1.0003263509057703,0.9385695821558766,0.8,0.8,tensor(0.3358)
19,3,5,0.91,0.9908476246808345,0.9302377689774552,0.775,0.775,tensor(0.3653)
20,4,1,0.92,0.9765921095808019,0.934032637289582,0.8,0.8,tensor(0.3695)
21,4,2,0.93,1.0174034456664933,0.9410462799342756,0.825,0.825,tensor(0.3217)
22,4,3,0.96,1.0993080011929148,0.8510858875257623,0.9,0.9,tensor(0.2584)
23,4,4,0.91,1.1308561729174704,0.9615257909939968,0.775,0.775,tensor(0.3166)
24,4,5,0.94,1.0890800177541344,0.9597599020485028,0.85,0.85,tensor(0.2851)
25,5,1,0.94,1.1942764960218113,0.9509858917708423,0.85,0.85,tensor(0.2491)
26,5,2,0.91,1.2150069506318,0.9602891106287695,0.775,0.775,tensor(0.2812)
27,5,3,0.96,1.1859922832137209,0.8482442536127721,0.9,0.9,tensor(0.2369)
28,5,4,0.93,1.1598043181631965,0.9585218966319927,0.825,0.825,tensor(0.2505)
29,5,5,0.92,1.1117139283796815,0.948812246628503,0.8,0.8,tensor(0.3393)
30,6,1,0.94,1.299014908792826,0.9432537637949229,0.85,0.85,tensor(0.2210)
31,6,2,0.94,1.1857486916336346,0.9573925190576998,0.85,0.85,tensor(0.2243)
32,6,3,0.91,1.2499532857966393,0.962188082489401,0.775,0.775,tensor(0.2340)
33,6,4,0.92,1.1059312324949522,0.9345447232396062,0.8,0.8,tensor(0.2939)
34,6,5,0.95,1.2421482544528997,0.8106904088024216,0.875,0.875,tensor(0.1979)
35,7,1,0.92,1.1069324496934532,0.9319533150936928,0.8,0.8,tensor(0.2826)
36,7,2,0.94,1.226882744291437,0.952076650216924,0.85,0.85,tensor(0.1848)
37,7,3,0.95,1.2522092198029526,0.8042532883907444,0.875,0.875,tensor(0.2018)
38,7,4,0.91,1.456611312885268,0.9312388088671566,0.775,0.775,tensor(0.2048)
39,7,5,0.93,1.2641462850117664,0.9599390445027097,0.825,0.825,tensor(0.2164)
40,8,1,0.94,1.235232353831659,0.9530586671110989,0.85,0.85,tensor(0.1809)
41,8,2,0.92,1.1099942895356856,0.9319533150936928,0.8,0.8,tensor(0.2774)
42,8,3,0.93,1.2621651242653136,0.9607420071050934,0.825,0.825,tensor(0.2155)
43,8,4,0.95,1.2450165894917342,0.8088105510516703,0.875,0.875,tensor(0.1997)
44,8,5,0.92,1.4229503728215382,0.9324535051831969,0.8,0.8,tensor(0.2012)
45,9,1,0.95,1.245130611970426,0.8106904088024216,0.875,0.875,tensor(0.1993)
46,9,2,0.92,1.263808870955088,0.9606780132832458,0.8,0.8,tensor(0.2171)
47,9,3,0.92,1.1211267054918859,0.9338635283223383,0.8,0.8,tensor(0.2817)
48,9,4,0.94,1.226374298597099,0.9554700949445983,0.85,0.85,tensor(0.1817)
49,9,5,0.92,1.3858677811426652,0.9381578542688769,0.8,0.8,tensor(0.1953)
