,0,1,2,3,4
0,1.6725058321651476,1.6017289958653376,1.3830455241548787,0.9169345425575974,0.6962262635826403
1,0.5685509797672897,0.46317085267012836,0.4760774383981161,0.2853014921528825,0.21553511404962594
2,0.17616773262796503,0.08690761728260504,0.05652848619760106,0.04483190314863023,0.03937483960135028
3,0.04322928026370201,0.0627141008683643,0.08240166646094257,0.08406968048634295,0.11851640411637039
4,0.1298343116745321,0.14053894415657234,0.13486487202626712,0.11852228415889492,0.11395281515557044
5,0.1273175021652996,0.10052820963810817,0.09985872279816574,0.08416037919780614,0.08694824802332436
6,0.0747975891972879,0.05793426498150353,0.05246550101848376,0.05019391856101426,0.04269681268816316
7,0.04085048651759654,0.03486548858350495,0.03939180533397817,0.04360126046116817,0.03872786794009707
8,0.04127636039542502,0.044559664068804884,0.04343462541546919,0.04881177521643238,0.05498742390295723
9,0.047974943081728144,0.04476183783775817,0.04528862546127137,0.04832952594081998,0.05004053849200517
