,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.85,1.8120303346543551,0.7819342990351116,0.625,0.625,tensor(2.2213)
1,1,1,0.92,1.3049526696968607,0.9232583544767461,0.8,0.8,tensor(1.4144)
2,2,1,0.95,0.7638011015736371,0.9429764357077013,0.875,0.875,tensor(1.8972)
3,3,1,0.96,0.6908779105465862,0.9366090217122205,0.9,0.9,tensor(2.1223)
4,4,1,0.93,0.641789874114506,0.7847237397856418,0.825,0.825,tensor(2.3211)
5,5,1,0.9,0.684639257150899,0.6381734289281282,0.75,0.75,tensor(1.9558)
6,6,1,0.91,0.9355766257714948,0.6603162741377916,0.775,0.775,tensor(1.5644)
7,7,1,0.93,0.9165046680115736,0.7948858412151494,0.825,0.825,tensor(1.3875)
8,8,1,0.95,0.9197869238209555,0.88195936905333,0.875,0.875,tensor(1.1876)
9,9,1,0.96,0.796033930455284,0.924378046811708,0.9,0.9,tensor(1.0449)
