,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.94,0.5887455291181819,0.9582436911840269,0.85,0.85,1.067155965110834
1,1,1,0.96,0.7098521575653394,0.9709030741049871,0.9,0.9,1.1444969731058692
2,2,1,0.94,0.7202437414812195,0.9429121376085742,0.85,0.85,1.2479577546741085
3,3,1,0.89,0.6486494744864774,0.8491964204656638,0.725,0.725,1.4841345238400971
4,4,1,0.86,0.5804120522980192,0.7641076142240688,0.65,0.65,1.3724350165883465
5,5,1,0.87,0.5062077163502972,0.7893615683836747,0.675,0.675,1.263520005557711
6,6,1,0.89,0.45114210504646757,0.8619335358560614,0.725,0.725,1.2366804576279293
7,7,1,0.91,0.435883624271236,0.9268735450443581,0.775,0.775,1.1754614884936108
8,8,1,0.94,0.47584863033242525,0.9359367541863585,0.85,0.85,1.0015370738438814
9,9,1,0.94,0.5454817390143155,0.9462812360520547,0.85,0.85,1.1010667976721846
