,0,1,2,3,4
0,2.612617572167335,1.908338792808435,1.7696369910897338,1.2088662107643282,1.088325947681286
1,0.8810171157084105,1.1927022431006824,1.30393500278444,1.3699851495865505,1.2913519627598256
2,1.5508336368201938,1.4026457198012379,1.165954788810794,1.3079875685290576,1.2522741922869438
3,1.2453582870070834,1.124464627755861,1.2590027355348958,1.2928094725903951,1.3938153348393356
4,1.173281213639922,1.400905662420564,1.278571030909918,1.3283632765477464,1.3047457262673745
5,1.3952398131139359,1.3058669194235313,1.266229349695561,1.254254655796351,1.1343095591295065
6,1.4079705889745537,1.2503448180406465,1.2832500396570772,1.1259543494681874,1.273931958814122
7,1.126324778692817,1.2591607553060677,1.2715678395353278,1.4578056742642251,1.2843498419739137
8,1.2493538794472823,1.128033562555327,1.283220259957108,1.2630026689324945,1.4152670673137278
9,1.262484156523227,1.2904084892493644,1.1438768740977199,1.2560173136082873,1.4019284039777955
