,0,1,2,3,4
0,3.024315221137826,1.999084642194905,1.842307441285662,1.203277132239212,1.1028023282619737
1,0.774534426816405,0.7993505390644529,0.7295020445074988,0.7625397639145908,0.7710778578405101
2,0.9358258377490087,1.10991444986803,0.9960562125422912,0.9594210883825842,0.9303144567916078
3,0.9186152927406698,0.9247706523005037,1.014454041984453,0.8910359503232875,0.8782814076372222
4,0.8764889624039633,0.8891289111072392,1.0151943263184342,1.0165800117801151,0.9788564667422333
5,1.0604487435006424,1.1095966223211753,1.1288398998558606,1.0492430996821196,1.0455460980171576
6,1.182190217902786,1.137158022342043,1.2232610147717629,1.096637561705383,1.2247173823617978
7,1.0940418980355195,1.1871538459342181,1.2343220846020648,1.4196317567922037,1.2472120344136313
8,1.2109709560923285,1.097863344672111,1.2468172995033457,1.2360803073214435,1.4034839115779618
9,1.2369902883781476,1.2504371817301132,1.1114073089360188,1.1994904734628753,1.3661823841207557
