,0,1,2,3,4
0,0.14,0.050000000000000044,0.030000000000000027,0.020000000000000018,0.010000000000000009
1,0.030000000000000027,0.010000000000000009,0.050000000000000044,0.06000000000000005,0.020000000000000018
2,0.010000000000000009,0.0,0.010000000000000009,0.010000000000000009,0.010000000000000009
3,0.010000000000000009,0.010000000000000009,0.030000000000000027,0.010000000000000009,0.010000000000000009
4,0.010000000000000009,0.010000000000000009,0.0,0.010000000000000009,0.0
5,0.0,0.0,0.020000000000000018,0.010000000000000009,0.010000000000000009
6,0.0,0.0,0.0,0.0,0.010000000000000009
7,0.0,0.0,0.0,0.0,0.010000000000000009
8,0.0,0.010000000000000009,0.0,0.010000000000000009,0.0
9,0.0,0.010000000000000009,0.0,0.010000000000000009,0.0
