,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.74,0.975632373720298,0.4929828232094301,0.35,0.35,0.03275486641410151
1,1,1,0.82,0.6933183598221357,0.7528686127625218,0.55,0.55,0.03973248626776814
2,2,1,0.91,0.4761005838807474,0.9388624039779863,0.775,0.775,0.055543335842697425
3,3,1,0.95,0.31147174124937904,0.9883963061089868,0.875,0.875,0.07909842508441475
4,4,1,1.0,0.19020591629623854,0.9998740783888412,1.0,1.0,0.10731645085768793
5,5,1,0.97,0.1067808031580545,0.9958461559346702,0.925,0.925,0.14013824004343967
6,6,1,0.97,0.05530288644312539,0.9902437281264289,0.925,0.925,0.17186116682588606
7,7,1,0.97,0.03115683192658493,0.9833034979712696,0.925,0.925,0.20231803540378043
8,8,1,0.97,0.026613131195277556,0.9829665479789573,0.925,0.925,0.22988432900287142
9,9,1,0.97,0.03513426832640565,0.9896743466342529,0.925,0.925,0.25310807503624505
