,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.79,0.7992764709281911,0.6196591670679573,0.475,0.475,0.032672268854702965
1,1,1,0.89,0.5318123869645316,0.8982702270103377,0.725,0.725,0.039655277894808
2,2,1,0.95,0.33475481931099793,0.9837513375897767,0.875,0.875,0.05461676027368413
3,3,1,1.0,0.1965487306558731,0.9997838197609235,1.0,1.0,0.07605009624273633
4,4,1,1.0,0.10614424491906499,0.9964882287500851,1.0,1.0,0.10261962570060774
5,5,1,0.99,0.05631937123504155,0.9919129050725722,0.975,0.975,0.12948837755313877
6,6,1,0.99,0.0353736348676462,0.9901130532302271,0.975,0.975,0.15778198058374024
7,7,1,0.98,0.03397827721421684,0.9897977760535072,0.95,0.95,0.18537719122467355
8,8,1,0.99,0.04364338715640331,0.9908379075895916,0.975,0.975,0.21003853930747907
9,9,1,0.99,0.057679771833665655,0.9919163844919973,0.975,0.975,0.23155503103482183
