,0,1,2,3,4
0,0.5774972131681426,0.3898294489230962,0.23162732583920156,0.1474639234227405,0.10552303265114682
1,0.07012057030930403,0.039298046813345734,0.038300190891028985,0.03409804811319522,0.03601349506199129
2,0.038203860081349565,0.04609981756323614,0.05458101257130986,0.07516242188472334,0.06785481452565591
3,0.06624695964433096,0.07250930492572269,0.048549361691678034,0.03438891095338264,0.02936122317890301
4,0.014839424851618812,0.007091235838894639,0.0022836896569779002,0.0013298409765693758,0.0031513070548789698
5,0.00650571817620387,0.014856177213574361,0.013540558887300942,0.015737789817099355,0.014609373962507131
6,0.01779163729590733,0.010632598108098046,0.0094013699333282,0.007851478236385195,0.007503904428958339
7,0.005301747772082214,0.004069315593002473,0.003512645262816404,0.0021858224050554866,0.002120598950622785
8,0.0017537331946654222,0.0029327621843176378,0.0030122460725291655,0.0047084564595364625,0.005337801285809125
9,0.004366173475659111,0.0047751495684224595,0.0038479628662941,0.003297004230294434,0.0017758349491244954
