,0,1,2,3,4
0,1.1446998453358352,0.8282814300535882,0.713721425318014,0.6729910125542082,0.5567771931665689
1,0.5503710519215878,0.5259034519987434,0.5448883706431369,0.5976636806179461,0.542735439544513
2,0.5314388308612316,0.5170260500831619,0.48823355983535427,0.4542890184896426,0.46501507290702193
3,0.4593758713915216,0.4434272920083013,0.5102418580769842,0.5172778338723634,0.5039726373770297
4,0.542648536944974,0.6465187669066728,0.5939685933588663,0.6482981193297875,0.6762728952177176
5,0.6673736402292851,0.7175513925242065,0.7808410547317446,0.7189957405818828,0.7303489842265298
6,0.728828579810874,0.6972145003701555,0.8414276328755074,0.7868730576418405,0.7976125601962235
7,0.8112274780490732,0.8153449170335852,0.7797035515151741,0.9278450987227516,0.8858198462300904
8,0.9624918649381509,0.855957043557256,0.9348067433781369,0.93436750504382,0.9819480740063495
9,0.9942250509483211,0.9482706253244246,0.9102967005492033,0.9807522124371028,1.018698047187284
