,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.45,1.2297740485069248,-0.4753464202858145,0.45,0.45,0.0006078449966644589
1,1,1,0.55,0.8552049239222932,-0.026354657597859373,0.55,0.55,0.0005931212727103872
2,2,1,0.66,0.5791291577778026,0.41441089259609853,0.66,0.66,0.0008315294612896451
3,3,1,0.73,0.39284779500827155,0.6832356423685721,0.73,0.73,0.0012528176974299322
4,4,1,0.76,0.28042730543608557,0.8076288044045802,0.76,0.76,0.001760131738379817
5,5,1,0.81,0.21543804391295243,0.851818864099484,0.81,0.81,0.0022649892941086673
6,6,1,0.85,0.17291523437622686,0.8930662760784449,0.85,0.85,0.0027105079528302605
7,7,1,0.86,0.13847126763283554,0.9318048366627509,0.86,0.86,0.0030698818340130813
8,8,1,0.88,0.10747455227005258,0.9575906621144563,0.88,0.88,0.0033570792088182776
9,9,1,0.91,0.08046078827505887,0.9716261554790993,0.91,0.91,0.0035825800695580058
