,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.6,0.9078784569375672,0.2153763269991169,0.6,0.6,0.0006056848971635078
1,1,1,0.72,0.6221143024526944,0.6110469725067847,0.72,0.72,0.0005917041062780133
2,2,1,0.8,0.41986185772846923,0.802395527932785,0.8,0.8,0.0008314633321920631
3,3,1,0.82,0.29246497880313377,0.8662418523565919,0.82,0.82,0.0012520183972747078
4,4,1,0.84,0.2158976800648084,0.9047713325425103,0.84,0.84,0.0017580665711971514
5,5,1,0.86,0.16501980730750676,0.9295121018128559,0.86,0.86,0.0022698206057130636
6,6,1,0.89,0.12519541935685446,0.9492141675301273,0.89,0.89,0.002718935770186486
7,7,1,0.91,0.09195822756491139,0.9646205185413421,0.91,0.91,0.0030840094844004277
8,8,1,0.93,0.0657589016154352,0.9772820546285852,0.93,0.93,0.0033758127290996597
9,9,1,0.96,0.04745777666059574,0.9898372356346834,0.96,0.96,0.0035974449823315924
