,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.86,0.5985792237500601,0.8625791572850064,0.65,0.65,0.02067319065028185
1,0,2,0.95,0.413719874346392,0.9487073432746925,0.875,0.875,0.02394321828681227
2,0,3,0.97,0.24863388840664719,0.9983946768972414,0.925,0.925,0.03737300368634002
3,0,4,0.98,0.1661304501334692,0.9987590537472045,0.95,0.95,0.05114256797214252
4,0,5,0.99,0.11780654961602995,0.9918611213940971,0.975,0.975,0.050448866763632326
5,1,1,0.97,0.07250465772357095,0.979267720733237,0.925,0.925,0.0595104623976371
6,1,2,0.99,0.03163040352358275,0.9891479045528825,0.975,0.975,0.08672299881437576
7,1,3,0.96,0.03594951675462687,0.990147320758887,0.9,0.9,0.07950829837410825
8,1,4,0.96,0.037765780621498345,0.9958454105931708,0.9,0.9,0.08854746021278274
9,1,5,0.98,0.03452938297189438,0.9968401579250951,0.95,0.95,0.10433674573412818
10,2,1,0.99,0.04121198847543656,0.9986788382219172,0.975,0.975,0.08726044975264971
11,2,2,1.0,0.05094152438404834,0.9995822205076659,1.0,1.0,0.07953055343189071
12,2,3,0.99,0.07186819093738828,0.9999610157570085,0.975,0.975,0.09524451742187133
13,2,4,0.99,0.08013253001612002,0.9995662172405713,0.975,0.975,0.06645758537171254
14,2,5,0.99,0.09095166792318984,0.9994359661223787,0.975,0.975,0.0868361990919089
15,3,1,0.99,0.09031177889299674,0.9990134626301905,0.975,0.975,0.0871678095801656
16,3,2,0.99,0.08343523887788558,0.9977013540664812,0.975,0.975,0.06478071824203073
17,3,3,0.97,0.0658453141071774,0.9975382826756748,0.925,0.925,0.10287701090843229
18,3,4,0.99,0.05654294561947051,0.9940676029183076,0.975,0.975,0.06890089385555011
19,3,5,0.98,0.05313742145140631,0.9974144466806618,0.95,0.95,0.10151550126090267
20,4,1,0.97,0.037331461466461345,0.9986909445964147,0.925,0.925,0.09832347837221762
21,4,2,0.99,0.0340856981645574,0.9994579341398653,0.975,0.975,0.07747136495889584
22,4,3,0.99,0.019311777031531852,0.9995502832309291,0.975,0.975,0.0608105050543992
23,4,4,1.0,0.014537280286679284,0.99996634723114,1.0,1.0,0.08752749533027974
24,4,5,1.0,0.009426069984152326,0.9998458355729684,1.0,1.0,0.08461933569297675
25,5,1,1.0,0.009062368798912953,0.9994358215388162,1.0,1.0,0.07971805599397605
26,5,2,1.0,0.015767075901645913,0.9971044547823578,1.0,1.0,0.05930366386239572
27,5,3,0.98,0.01940125270711437,0.9966568353911691,0.95,0.95,0.07039376295830195
28,5,4,0.99,0.02079954601106935,0.9980527367158367,0.975,0.975,0.08429747433621312
29,5,5,0.98,0.02480381047177911,0.9984891299454917,0.95,0.95,0.07174110917399862
30,6,1,1.0,0.025851121694318982,0.9969191147879922,1.0,1.0,0.05562829194790288
31,6,2,1.0,0.018324117058596108,0.9991401730229194,1.0,1.0,0.07499640159653069
32,6,3,0.98,0.02166691670205201,0.99969320674051,0.95,0.95,0.07299481182308962
33,6,4,1.0,0.019786734878101613,0.999943469950166,1.0,1.0,0.08580996183717779
34,6,5,0.99,0.021968128595755684,0.9998688478830647,0.975,0.975,0.0694498139209048
35,7,1,0.99,0.016796060860777996,0.9999283061249126,0.975,0.975,0.08433494286223349
36,7,2,0.99,0.015502153727677133,0.9996126212939482,0.975,0.975,0.05528420978049645
37,7,3,0.99,0.014788844151342191,0.9996158712874816,0.975,0.975,0.09828271509742566
38,7,4,1.0,0.011236192485818277,0.9983714549380185,1.0,1.0,0.06797969221064673
39,7,5,1.0,0.016189289509053337,0.9997443806781693,1.0,1.0,0.07467761376894072
40,8,1,1.0,0.009830375827197521,0.9988837797546695,1.0,1.0,0.07422051203476264
41,8,2,0.99,0.014361022261096765,0.9999597488524563,0.975,0.975,0.08378656618532147
42,8,3,1.0,0.012822988907864742,0.9999859264949188,1.0,1.0,0.09247787951208608
43,8,4,0.99,0.017234045445570764,0.9998297982814291,0.975,0.975,0.08040779368456956
44,8,5,1.0,0.013665275180682009,0.9995729937508132,1.0,1.0,0.0658980102150463
45,9,1,1.0,0.011784064869330795,0.999801422840123,1.0,1.0,0.08389481938897506
46,9,2,0.99,0.01930003662413076,0.999790044076981,0.975,0.975,0.08161493711354935
47,9,3,1.0,0.014387482387026761,0.998608883451938,1.0,1.0,0.06595441786665908
48,9,4,0.99,0.019502912887441316,0.9998504331327914,0.975,0.975,0.08206490312590199
49,9,5,1.0,0.01390831225264466,0.9999277810238177,1.0,1.0,0.09336810129208595
