,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.93,0.07145217810004129,0.9755517360901134,0.825,0.825,0.07409288914226081
1,1,1,0.96,0.05595244678769744,0.9976504791493659,0.9,0.9,0.10870190208596062
2,2,1,0.99,0.09839633987784392,0.9948218947572908,0.975,0.975,0.08829121810372939
3,3,1,0.99,0.04843345463309273,0.9949463638051292,0.975,0.975,0.08835730864602045
4,4,1,0.97,0.015959597709456007,0.9992718909415683,0.925,0.925,0.09723061207320198
5,5,1,0.96,0.02903646791183366,0.9976582054322924,0.9,0.9,0.08743222902481514
6,6,1,1.0,0.020386176030014077,0.9997923332350533,1.0,1.0,0.08521649992487725
7,7,1,1.0,0.014972651711533868,0.9997741264627589,1.0,1.0,0.09215121921373995
8,8,1,0.98,0.019578836739560804,0.999797128393581,0.95,0.95,0.10178015604658426
9,9,1,0.99,0.017724842666038694,0.9999159359900114,0.975,0.975,0.09687936443681647
