,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.8,3.1431130721879557,-3.577958065537602,0.0,0.0,tensor(1.6854)
1,0,2,0.8,2.220569866091305,-0.8013824482770355,0.0,0.0,tensor(0.6943)
2,0,3,0.8,1.5580503922915534,-0.16906366428742,0.0,0.0,tensor(0.2587)
3,0,4,0.81,1.145781342126007,-0.19779504044935814,0.05,0.05,tensor(0.2853)
4,0,5,0.91,1.0419426354778545,0.6685571745276739,0.55,0.55,tensor(0.6661)
5,1,1,0.92,0.8623909311038971,0.8347833998828409,0.6,0.6,tensor(0.9747)
6,1,2,0.96,0.7801820083063853,0.895255459837281,0.8,0.8,tensor(1.1245)
7,1,3,0.97,0.71434975588498,0.9189564430161615,0.85,0.85,tensor(0.6462)
8,1,4,0.99,0.6284483064957296,0.9651810727522215,0.95,0.95,tensor(0.5436)
9,1,5,0.96,0.9481083875928954,0.8233082256631301,0.8,0.8,tensor(0.4484)
10,2,1,0.93,0.8249443939385429,0.9288529283606907,0.65,0.65,tensor(0.6595)
11,2,2,0.97,0.8415267117659646,0.9254596339184137,0.85,0.85,tensor(0.4077)
12,2,3,0.94,1.0521915306004395,0.6976963052975921,0.7,0.7,tensor(0.3954)
13,2,4,0.96,0.7593548596950558,0.9419294575320432,0.8,0.8,tensor(0.5171)
14,2,5,0.94,0.7512968191175484,0.9311099106880315,0.7,0.7,tensor(0.4548)
15,3,1,0.96,0.7055389789012821,0.9459294554153861,0.8,0.8,tensor(0.4339)
16,3,2,0.95,0.7021073725083243,0.9433614472329057,0.75,0.75,tensor(0.3979)
17,3,3,0.95,0.8366318655253715,0.7873053504178713,0.75,0.75,tensor(0.2902)
18,3,4,0.97,0.695213304863635,0.9379226875936344,0.85,0.85,tensor(0.2958)
19,3,5,0.94,0.7152853486099292,0.9368806841694496,0.7,0.7,tensor(0.4329)
20,4,1,0.96,0.8006149650454358,0.8244740320699309,0.8,0.8,tensor(0.2646)
21,4,2,0.99,0.7082059085834203,0.9653201926073707,0.95,0.95,tensor(0.1449)
22,4,3,0.97,0.7678197535647598,0.9508466178125607,0.85,0.85,tensor(0.2306)
23,4,4,0.95,0.7868472673395844,0.9429053729552036,0.75,0.75,tensor(0.3283)
24,4,5,0.95,0.8448288394364937,0.9608353460091112,0.75,0.75,tensor(0.3304)
25,5,1,0.95,0.829931144991487,0.9419289565166654,0.75,0.75,tensor(0.3164)
26,5,2,0.97,0.8677777339663234,0.947029779277239,0.85,0.85,tensor(0.2284)
27,5,3,0.96,0.9351925060195618,0.8747178438861043,0.8,0.8,tensor(0.2551)
28,5,4,0.99,0.8769671906387495,0.9677399147562873,0.95,0.95,tensor(0.1220)
29,5,5,0.95,0.9693701794628973,0.9584542873366797,0.75,0.75,tensor(0.2793)
30,6,1,0.99,0.9378737698739941,0.9651627825190016,0.95,0.95,tensor(0.0993)
31,6,2,0.96,1.036613512770464,0.8240959512023078,0.8,0.8,tensor(0.2050)
32,6,3,0.97,0.9520535788799062,0.9474206111710322,0.85,0.85,tensor(0.1773)
33,6,4,0.95,1.0731048238607268,0.9596810494631247,0.75,0.75,tensor(0.2395)
34,6,5,0.93,1.0616474694351916,0.9287072991814868,0.65,0.65,tensor(0.3185)
35,7,1,0.95,1.1129590622495928,0.7903650512911129,0.75,0.75,tensor(0.2057)
36,7,2,0.95,1.1023997003090806,0.9528406435119543,0.75,0.75,tensor(0.2380)
37,7,3,0.97,1.0757341590427365,0.9543568137859916,0.85,0.85,tensor(0.1288)
38,7,4,0.94,1.1669331213922842,0.9050288449028014,0.7,0.7,tensor(0.3454)
39,7,5,0.97,1.019449940743725,0.9255845581634331,0.85,0.85,tensor(0.1821)
40,8,1,0.95,1.162009896659737,0.780808694482233,0.75,0.75,tensor(0.1930)
41,8,2,0.95,1.1472974587005889,0.9483050833010556,0.75,0.75,tensor(0.2292)
42,8,3,0.94,1.1914918582932397,0.9257280383735736,0.7,0.7,tensor(0.3072)
43,8,4,0.97,1.0453036477214603,0.9362018475050521,0.85,0.85,tensor(0.1741)
44,8,5,0.98,1.140236466189361,0.9620355816851249,0.9,0.9,tensor(0.0788)
45,9,1,0.95,1.1713849616479697,0.8173424170972479,0.75,0.75,tensor(0.1888)
46,9,2,0.95,1.1618075975613522,0.9596613988093459,0.75,0.75,tensor(0.2206)
47,9,3,0.97,1.0649943668209567,0.9474100753274372,0.85,0.85,tensor(0.1584)
48,9,4,0.94,1.218886494797748,0.9366875035654637,0.7,0.7,tensor(0.2400)
49,9,5,0.98,1.1444989826095744,0.9645253097574933,0.9,0.9,tensor(0.0793)
