,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.64,1.8052425549715172,-0.4753464202858145,0.1,0.1,1.655166511418726
1,1,1,0.7,1.0964889167406844,-0.026354657597859373,0.25,0.25,1.14330418471638
2,2,1,0.77,0.6758596393000137,0.317373071449042,0.425,0.425,1.1470293116375583
3,3,1,0.84,0.4845959256209143,0.6656154070708246,0.6,0.6,1.0805287485247712
4,4,1,0.88,0.438978489078453,0.8145172899176288,0.7,0.7,1.2340496570182453
5,5,1,0.89,0.511071898288296,0.8383625962663245,0.725,0.725,1.1629265217695688
6,6,1,0.91,0.5762525222128734,0.8467737954223864,0.775,0.775,1.0617347249424474
7,7,1,0.91,0.5412259331629139,0.8661213152562933,0.775,0.775,0.9871370915295072
8,8,1,0.9,0.4530358177239352,0.8855879030179744,0.75,0.75,0.9414317174915233
9,9,1,0.91,0.39940385990682287,0.9168159300427471,0.775,0.775,0.8919944939667067
