,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.6,3.2587542139717227,-3.3629284837831817,0.0,0.0,tensor(6.6254)
1,0,2,0.6,2.10730402407502,-0.3722488721638008,0.0,0.0,tensor(2.4427)
2,0,3,0.6,1.9134335796579296,-1.0400387566231,0.0,0.0,tensor(0.6937)
3,0,4,0.6,1.2308561528219093,-1.0964357538330514,0.0,0.0,tensor(0.2304)
4,0,5,0.83,1.117768456787313,0.7471853725408995,0.575,0.575,tensor(0.7602)
5,1,1,0.91,0.8107697829876847,0.8544369471679907,0.775,0.775,tensor(2.2184)
6,1,2,0.94,1.0033777756056275,0.786558690716038,0.85,0.85,tensor(1.7405)
7,1,3,0.93,1.0728143305804916,0.9411716047855035,0.825,0.825,tensor(1.4137)
8,1,4,0.91,1.2877198763572288,0.9611036130709585,0.775,0.775,tensor(0.9266)
9,1,5,0.94,1.362326280160008,0.958106374569135,0.85,0.85,tensor(0.7898)
10,2,1,0.93,1.5940118638713003,0.9411745205246523,0.825,0.825,tensor(0.7391)
11,2,2,0.95,1.5939297265481047,0.8072466294269933,0.875,0.875,tensor(0.4862)
12,2,3,0.92,1.2561874664876733,0.926590256800577,0.8,0.8,tensor(0.6131)
13,2,4,0.91,1.3217350890086699,0.9350961201505825,0.775,0.775,tensor(0.6612)
14,2,5,0.94,1.1602186360388806,0.9288389457670873,0.85,0.85,tensor(0.7600)
15,3,1,0.94,1.1116295800959202,0.9240642343394494,0.85,0.85,tensor(0.7748)
16,3,2,0.91,1.0307591564012588,0.8794106542932343,0.775,0.775,tensor(0.6898)
17,3,3,0.94,1.1108345095349608,0.7531589410508261,0.85,0.85,tensor(0.7205)
18,3,4,0.92,1.089438141656855,0.9571835911672384,0.8,0.8,tensor(0.7526)
19,3,5,0.92,1.07806611731418,0.9324638933856324,0.8,0.8,tensor(0.9184)
20,4,1,0.92,1.0389084791012135,0.9392039273738273,0.8,0.8,tensor(0.8083)
21,4,2,0.94,1.2098056051062642,0.9437484711028605,0.85,0.85,tensor(0.7238)
22,4,3,0.96,1.1736101970487027,0.8464652940697229,0.9,0.9,tensor(0.5932)
23,4,4,0.91,1.2365824414067985,0.9580181635188734,0.775,0.775,tensor(0.6384)
24,4,5,0.94,1.2206340203216577,0.9593150635016099,0.85,0.85,tensor(0.5681)
25,5,1,0.93,1.329527181299583,0.9490469257120985,0.825,0.825,tensor(0.5115)
26,5,2,0.91,1.2641196200690243,0.9585639452691554,0.775,0.775,tensor(0.5021)
27,5,3,0.96,1.2412589322656626,0.8483282163844966,0.9,0.9,tensor(0.4115)
28,5,4,0.94,1.2279615953038665,0.9597875775427741,0.85,0.85,tensor(0.4192)
29,5,5,0.92,1.1125816206941423,0.9495219849401384,0.8,0.8,tensor(0.4813)
30,6,1,0.94,1.374885241244344,0.9424434628539494,0.85,0.85,tensor(0.3863)
31,6,2,0.94,1.2293433376577598,0.9570738481126044,0.85,0.85,tensor(0.3525)
32,6,3,0.91,1.2647944480946014,0.9609110532675175,0.775,0.775,tensor(0.3367)
33,6,4,0.92,1.1107881558121466,0.9320058719757185,0.8,0.8,tensor(0.3828)
34,6,5,0.94,1.258422548809701,0.8002004991674228,0.85,0.85,tensor(0.2554)
35,7,1,0.92,1.1113485037060513,0.9283093548074814,0.8,0.8,tensor(0.3420)
36,7,2,0.94,1.2340349625382019,0.9494075169073161,0.85,0.85,tensor(0.2672)
37,7,3,0.94,1.2699169597321305,0.7949653563436836,0.85,0.85,tensor(0.2538)
38,7,4,0.91,1.4358028251213955,0.9303955296700375,0.775,0.775,tensor(0.3298)
39,7,5,0.93,1.2705025089906203,0.959554628427761,0.825,0.825,tensor(0.2911)
40,8,1,0.94,1.2350169485659936,0.9536303104186461,0.85,0.85,tensor(0.2654)
41,8,2,0.92,1.111523728797449,0.9329868830371014,0.8,0.8,tensor(0.3532)
42,8,3,0.91,1.2668859426742816,0.9610824235680563,0.775,0.775,tensor(0.2891)
43,8,4,0.96,1.24894395207986,0.8201663049353687,0.9,0.9,tensor(0.2277)
44,8,5,0.92,1.400664256719668,0.9384516983111721,0.8,0.8,tensor(0.3205)
45,9,1,0.96,1.2472296619941088,0.8224992389800772,0.9,0.9,tensor(0.2319)
46,9,2,0.91,1.268136890542727,0.9611449530741505,0.775,0.775,tensor(0.3047)
47,9,3,0.92,1.1225769658727673,0.9360731184204357,0.8,0.8,tensor(0.3633)
48,9,4,0.94,1.2372846917074733,0.9561067932337615,0.85,0.85,tensor(0.2852)
49,9,5,0.92,1.3836294864183287,0.938405072492649,0.8,0.8,tensor(0.3293)
