,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.96,0.9223967441867,0.9401255930967841,0.9,0.9,0.645311910578082
1,1,1,0.96,0.29823188070330836,0.9376520705637005,0.9,0.9,0.3575377945034343
2,2,1,0.96,0.5840947946456376,0.9379006731786856,0.9,0.9,0.35154220467841374
3,3,1,0.96,1.122853596276123,0.9363794805283477,0.9,0.9,0.34336692938001134
4,4,1,0.95,1.2811448072417624,0.9390043960319938,0.875,0.875,0.36053116375775357
5,5,1,0.91,1.127932399621084,0.9255747383637517,0.775,0.775,0.4415900626989256
6,6,1,0.92,0.9314154778553914,0.9256886843871848,0.8,0.8,0.47652117116293463
7,7,1,0.95,0.9086753169266865,0.9371327160863149,0.875,0.875,0.3912613280160785
8,8,1,0.94,1.2323651007923069,0.9388043815281584,0.85,0.85,0.41649198364062084
9,9,1,0.92,1.5693856057225142,0.9310789511854937,0.8,0.8,0.44982801294668445
