,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.6,2.9655236068583686,-3.3629284837831817,0.0,0.0,tensor(4.0697)
1,0,2,0.6,2.1951220522393196,-0.3722488721638008,0.0,0.0,tensor(0.2580)
2,0,3,0.6,1.895603633218859,-0.8431185879482923,0.0,0.0,tensor(0.0022)
3,0,4,0.6,1.1860235431852408,-0.701607113799721,0.0,0.0,tensor(0.0224)
4,0,5,0.91,1.0560751865443379,0.9511723218780532,0.775,0.775,tensor(0.6146)
5,1,1,0.92,0.6871012042296982,0.9496217055082623,0.8,0.8,tensor(0.9068)
6,1,2,0.96,0.8156586171161166,0.8451482331946196,0.9,0.9,tensor(0.4053)
7,1,3,0.94,0.9371492863820952,0.9433864970776392,0.85,0.85,tensor(0.3153)
8,1,4,0.91,1.3996572930425522,0.9611063582876161,0.775,0.775,tensor(0.2348)
9,1,5,0.94,1.3313995028085872,0.9581130626043943,0.85,0.85,tensor(0.2143)
10,2,1,0.94,1.616711171275458,0.9519727349880277,0.85,0.85,tensor(0.1578)
11,2,2,0.96,1.5287300430993782,0.8441775288088579,0.9,0.9,tensor(0.1513)
12,2,3,0.92,1.2129149149473486,0.9493287678794664,0.8,0.8,tensor(0.2465)
13,2,4,0.91,1.3420626633720918,0.9606122019213907,0.775,0.775,tensor(0.1750)
14,2,5,0.94,1.249783411349272,0.9580961279952249,0.85,0.85,tensor(0.1786)
15,3,1,0.93,1.219488718992608,0.9585876733746583,0.825,0.825,tensor(0.1758)
16,3,2,0.91,1.085783561939875,0.9461371535687395,0.775,0.775,tensor(0.2543)
17,3,3,0.96,1.2326720533316198,0.8532808267741498,0.9,0.9,tensor(0.1600)
18,3,4,0.91,1.2449075074165408,0.9604261993898086,0.775,0.775,tensor(0.1707)
19,3,5,0.94,1.3406127420868332,0.9431270518953677,0.85,0.85,tensor(0.1409)
20,4,1,0.92,1.1282945158877424,0.9478141991633072,0.8,0.8,tensor(0.2486)
21,4,2,0.94,1.3638680002360184,0.9517746315742271,0.85,0.85,tensor(0.1417)
22,4,3,0.96,1.239595076819002,0.8483959142398017,0.9,0.9,tensor(0.1512)
23,4,4,0.91,1.3078353690670192,0.9590350981929705,0.775,0.775,tensor(0.1771)
24,4,5,0.94,1.2911751669929585,0.960194254086983,0.85,0.85,tensor(0.1743)
25,5,1,0.94,1.3996297824643957,0.9507704933556033,0.85,0.85,tensor(0.1348)
26,5,2,0.91,1.2920016408496622,0.9583098093761648,0.775,0.775,tensor(0.1822)
27,5,3,0.96,1.2404516682827085,0.837928525334329,0.9,0.9,tensor(0.1655)
28,5,4,0.92,1.2441076753889697,0.9513892010624571,0.8,0.8,tensor(0.2592)
29,5,5,0.89,1.1126208695446222,0.9158865253717682,0.725,0.725,tensor(0.3407)
30,6,1,0.9,1.3631799155081339,0.934925794235785,0.75,0.75,tensor(0.2344)
31,6,2,0.91,1.2104605287743562,0.9425946945055024,0.775,0.775,tensor(0.3368)
32,6,3,0.88,1.2426199833825942,0.9174185784009847,0.7,0.7,tensor(0.2911)
33,6,4,0.88,1.0854701017661554,0.8952672590806604,0.7,0.7,tensor(0.3986)
34,6,5,0.9,1.2082668951845,0.7898968484530833,0.75,0.75,tensor(0.3152)
35,7,1,0.89,1.0894595428946698,0.9165251788938301,0.725,0.725,tensor(0.3635)
36,7,2,0.93,1.2410812115508432,0.9538601098681723,0.825,0.825,tensor(0.2886)
37,7,3,0.96,1.2788442930671728,0.84272341741661,0.9,0.9,tensor(0.2155)
38,7,4,0.93,1.4771095281231397,0.9531210215669751,0.825,0.825,tensor(0.1622)
39,7,5,0.91,1.31260445429085,0.9583098093761648,0.775,0.775,tensor(0.2180)
40,8,1,0.94,1.3176045243231453,0.958853570476013,0.85,0.85,tensor(0.2141)
41,8,2,0.9,1.1274907421595133,0.9442780380294185,0.75,0.75,tensor(0.3078)
42,8,3,0.91,1.2753894367388094,0.9578058937845713,0.775,0.775,tensor(0.2241)
43,8,4,0.96,1.2777034318314673,0.8515998322462895,0.9,0.9,tensor(0.2004)
44,8,5,0.92,1.3965021752112898,0.9497306218740004,0.8,0.8,tensor(0.1687)
45,9,1,0.96,1.2319418099238222,0.8443246997239651,0.9,0.9,tensor(0.2142)
46,9,2,0.91,1.2507332740657822,0.9511314358926072,0.775,0.775,tensor(0.2346)
47,9,3,0.91,1.1160260532926605,0.9324988188497124,0.775,0.775,tensor(0.3461)
48,9,4,0.92,1.2229978192399498,0.9512228973014267,0.8,0.8,tensor(0.3059)
49,9,5,0.91,1.3710983823514906,0.9402928109298481,0.775,0.775,tensor(0.2266)
