,0,1,2,3,4
0,2.842658414283217,1.9365713706229024,1.7976662693265992,1.1832578251925545,1.1023379923834746
1,0.7705429440528048,0.7479063411439967,0.6039196450008437,0.5113594440871004,0.4196132677354775
2,0.47298031693273623,0.6194400531985054,0.5796877608480832,0.5450271900269743,0.5549598166142711
3,0.5849376710748273,0.7046862274474024,0.7427736946572481,0.5750788947965886,0.5967704733581382
4,0.644068452494291,0.5723794844554526,0.683960156159813,0.6012258443281865,0.5907549370325867
5,0.5982510810913012,0.6892076009796666,0.7739002465604113,0.683221537678765,0.7464444230610173
6,0.6877639616342869,0.7516118159695941,0.812314495582319,0.8215191527260121,0.9675989693435864
7,0.8584290814775518,0.903208278784725,1.037703540494721,0.9637119740784431,0.9960477232102292
8,0.9820102627836246,0.9342827280234174,1.0150688458773118,1.0738703734244839,1.000538789950748
9,1.0766863648899985,1.0416033061582295,0.9579303197970261,0.9860088856902643,1.028431622805573
