,0,1,2,3,4
0,0.4,0.39,0.38,0.31999999999999995,0.17000000000000004
1,0.13,0.08999999999999997,0.09999999999999998,0.06000000000000005,0.06999999999999995
2,0.07999999999999996,0.08999999999999997,0.050000000000000044,0.06000000000000005,0.07999999999999996
3,0.06000000000000005,0.07999999999999996,0.050000000000000044,0.07999999999999996,0.06000000000000005
4,0.050000000000000044,0.050000000000000044,0.08999999999999997,0.06999999999999995,0.07999999999999996
5,0.06999999999999995,0.08999999999999997,0.050000000000000044,0.050000000000000044,0.07999999999999996
6,0.050000000000000044,0.050000000000000044,0.08999999999999997,0.07999999999999996,0.06999999999999995
7,0.050000000000000044,0.07999999999999996,0.06000000000000005,0.06999999999999995,0.07999999999999996
8,0.050000000000000044,0.08999999999999997,0.06999999999999995,0.07999999999999996,0.06000000000000005
9,0.050000000000000044,0.07999999999999996,0.08999999999999997,0.06999999999999995,0.050000000000000044
