,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.93,0.4646374545158804,0.9743579685641363,0.825,0.825,0.7742877910226726
1,1,1,0.96,0.18162039793403012,0.996358608375866,0.9,0.9,0.6630650771914179
2,2,1,0.99,0.21518183540868407,0.9949457395291365,0.975,0.975,0.40588303794049113
3,3,1,1.0,0.21241392444576712,0.9997271870862929,1.0,1.0,0.4051515681749457
4,4,1,0.96,0.2905795297377443,0.9988879667618886,0.9,0.9,0.39940809425879065
5,5,1,0.98,0.3458297964620375,0.9994767459926369,0.95,0.95,0.35123338157830897
6,6,1,0.99,0.3764826325299012,0.9999446370241855,0.975,0.975,0.31698753599334256
7,7,1,1.0,0.3954776650472978,0.999930679449113,1.0,1.0,0.30294873967934927
8,8,1,0.98,0.41280158508548775,0.9997804279088369,0.95,0.95,0.31037846797833185
9,9,1,0.98,0.41815278760421715,0.9997515395833032,0.95,0.95,0.3104042868426956
