,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.23,2.5395365544553714,-3.3629284837831817,0.23,0.23,tensor(1.6475)
1,0,2,0.39,1.7717460733767458,-0.13871121420719654,0.39,0.39,tensor(1.3594)
2,0,3,0.43,1.702852647866884,-0.46851982516806046,0.43,0.43,tensor(0.9468)
3,0,4,0.54,1.2298884715743785,-0.24667218367227767,0.54,0.54,tensor(0.6153)
4,0,5,0.62,1.145249664116909,0.565411461407555,0.62,0.62,tensor(0.6512)
5,1,1,0.85,0.8197072796218147,0.9010850512534793,0.85,0.85,tensor(0.6236)
6,1,2,0.94,0.8998867641494886,0.8194284292579451,0.94,0.94,tensor(0.5782)
7,1,3,0.88,0.9421994786100691,0.9149861194359181,0.88,0.88,tensor(0.4669)
8,1,4,0.9,0.898891901760734,0.9271718342904514,0.9,0.9,tensor(0.3687)
9,1,5,0.92,1.019897342682295,0.9319904057663609,0.92,0.92,tensor(0.3918)
10,2,1,0.89,1.2008684943530816,0.9273631201699097,0.89,0.89,tensor(0.4623)
11,2,2,0.94,1.1974838304779742,0.8048716091773775,0.94,0.94,tensor(0.4577)
12,2,3,0.93,1.0666189886092539,0.9380329032551109,0.93,0.93,tensor(0.4560)
13,2,4,0.92,1.2185671402106728,0.9617562701533788,0.92,0.92,tensor(0.4317)
14,2,5,0.93,1.2287533227900465,0.9571571412660398,0.93,0.93,tensor(0.6103)
15,3,1,0.93,1.2455568530972767,0.9580461691726806,0.93,0.93,tensor(0.6489)
16,3,2,0.93,1.090575886453157,0.9493287678794664,0.93,0.93,tensor(0.5266)
17,3,3,0.94,1.2397948681929523,0.8517912427287948,0.94,0.94,tensor(0.6429)
18,3,4,0.92,1.249517037474911,0.9609855255974095,0.92,0.92,tensor(0.5472)
19,3,5,0.9,1.379472911003579,0.9433198244685491,0.9,0.9,tensor(0.7568)
20,4,1,0.94,1.1030958853974895,0.9432112917461482,0.94,0.94,tensor(0.5952)
21,4,2,0.9,1.37114478727704,0.9411775976677851,0.9,0.9,tensor(0.7725)
22,4,3,0.94,1.2411514836643551,0.8224992389800772,0.94,0.94,tensor(0.7186)
23,4,4,0.92,1.249610189587237,0.9608389850673397,0.92,0.92,tensor(0.5959)
24,4,5,0.93,1.2349056338759747,0.9530602629923522,0.93,0.93,tensor(0.7608)
25,5,1,0.9,1.3625144531410376,0.9307777588944455,0.9,0.9,tensor(0.8306)
26,5,2,0.91,1.251629097425295,0.9591455200190411,0.91,0.91,tensor(0.6589)
27,5,3,0.94,1.2327946642790997,0.7956002918386571,0.94,0.94,tensor(0.7398)
28,5,4,0.93,1.2207041223545776,0.9515957660204758,0.93,0.93,tensor(0.7834)
29,5,5,0.93,1.1002417272151177,0.9295864851796596,0.93,0.93,tensor(0.7120)
30,6,1,0.9,1.366265427917452,0.9310299658542979,0.9,0.9,tensor(0.8731)
31,6,2,0.93,1.2203753630862177,0.9549671611220498,0.93,0.93,tensor(0.8355)
32,6,3,0.92,1.2712603108583584,0.9610202237884699,0.92,0.92,tensor(0.6792)
33,6,4,0.93,1.1093623268670028,0.93595045217887,0.93,0.93,tensor(0.7027)
34,6,5,0.94,1.2352378928788115,0.8253089922169549,0.94,0.94,tensor(0.8284)
35,7,1,0.94,1.112254484302902,0.9389496335888186,0.94,0.94,tensor(0.6999)
36,7,2,0.94,1.2216031089850685,0.9571691998166572,0.94,0.94,tensor(0.8762)
37,7,3,0.94,1.240429670327898,0.8458760811834763,0.94,0.94,tensor(0.8683)
38,7,4,0.89,1.3684272247519658,0.9410497811351565,0.89,0.89,tensor(0.9223)
39,7,5,0.92,1.267351425568963,0.9619471292331088,0.92,0.92,tensor(0.7154)
40,8,1,0.94,1.2226356573414339,0.9571784731904861,0.94,0.94,tensor(0.8863)
41,8,2,0.94,1.108365653668114,0.9388640584399084,0.94,0.94,tensor(0.7152)
42,8,3,0.92,1.262295097902428,0.9608761416963211,0.92,0.92,tensor(0.7266)
43,8,4,0.94,1.2385186835672117,0.8191847609410131,0.94,0.94,tensor(0.8304)
44,8,5,0.91,1.3684329517868823,0.9351188694064282,0.91,0.91,tensor(0.9123)
45,9,1,0.94,1.2375160350000955,0.8087333787573847,0.94,0.94,tensor(0.8019)
46,9,2,0.92,1.2590929462287697,0.9599555051130298,0.92,0.92,tensor(0.7260)
47,9,3,0.93,1.105167523695127,0.9302587820679483,0.93,0.93,tensor(0.7592)
48,9,4,0.93,1.229069616205799,0.9522074903856339,0.93,0.93,tensor(0.8618)
49,9,5,0.9,1.3685373009417008,0.9308630711850701,0.9,0.9,tensor(0.9353)
