,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.89,0.9395994851039902,0.9166503964789944,0.89,0.89,0.18408994347302687
1,1,1,0.91,0.35726832607465064,0.9223595210744178,0.91,0.91,0.2662608610465531
2,2,1,0.94,0.2805545141708495,0.9372086991444795,0.94,0.94,0.17935885003594776
3,3,1,0.94,0.3359230244835472,0.9340561215468423,0.94,0.94,0.1752408797680766
4,4,1,0.92,0.43519447990831295,0.9281789362757291,0.92,0.92,0.16141050486967004
5,5,1,0.92,0.5594501700447094,0.928409394088513,0.92,0.92,0.16154856993286507
6,6,1,0.94,0.6918457910065243,0.935336237591496,0.94,0.94,0.15583102581431083
7,7,1,0.94,0.7937571022418749,0.93612143935769,0.94,0.94,0.1619072757731889
8,8,1,0.92,0.8323351462947699,0.9325474032901346,0.92,0.92,0.16424154421606132
9,9,1,0.92,0.8817875605756658,0.9305684009532825,0.92,0.92,0.1666579362538016
