,0,1,2,3,4
0,2.796614173348892,1.927557705590658,1.78554514259754,1.1791837676573835,1.0970758192909533
1,0.7526117308439487,0.6847726248086576,0.5290534511452155,0.36978809327336926,0.2499243403247662
2,0.2207589104382845,0.23059915498241446,0.19344376536619465,0.18482030619068537,0.15385802380246916
3,0.17421500799176307,0.2229511662657241,0.26469122478402357,0.19161852157172832,0.13562958175006157
4,0.17639653646215142,0.11824483595317145,0.2050301056079792,0.17179654935258834,0.15265584778290123
5,0.15892812114846114,0.21199884306675082,0.2473449130115683,0.1864435204997939,0.20460229588769382
6,0.17317265016589697,0.17170813912444577,0.19609013703766118,0.1821392796963889,0.23887171796501286
7,0.1768599521636162,0.14982863877769187,0.24090876692915525,0.1410739082787253,0.1719500246026871
8,0.14499117434679,0.16528858327303156,0.16341348361246727,0.20446959401073392,0.11619671795096867
9,0.19118348192226786,0.15541970312757325,0.15267133323929774,0.12238608543954481,0.11307066421823489
