,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.6,2.7153073523070645,-3.3629284837831817,0.0,0.0,tensor(0.1889)
1,0,2,0.6,1.8919946865728274,-0.3722488721638008,0.0,0.0,tensor(0.0938)
2,0,3,0.6,1.7615116724204358,-0.6946328489127762,0.0,0.0,tensor(0.0505)
3,0,4,0.66,1.1774460807676002,-0.3120828511422835,0.15,0.15,tensor(0.0623)
4,0,5,0.81,1.1109972792312837,0.5531750220923061,0.525,0.525,tensor(0.0800)
5,1,1,0.84,0.7621544311260325,0.8173581030227226,0.6,0.6,tensor(0.1097)
6,1,2,0.91,0.6947563720009016,0.8277782418837696,0.775,0.775,tensor(0.1627)
7,1,3,0.92,0.5526486708286624,0.9473753787840165,0.8,0.8,tensor(0.2576)
8,1,4,0.91,0.3728178675025544,0.9575388322376052,0.775,0.775,tensor(0.3461)
9,1,5,0.94,0.26320149365761125,0.9599155567500791,0.85,0.85,tensor(0.3601)
10,2,1,0.94,0.23021523741662178,0.9507706994343142,0.85,0.85,tensor(0.4314)
11,2,2,0.96,0.25151166111622264,0.8469764776043183,0.9,0.9,tensor(0.4195)
12,2,3,0.91,0.21743654575139051,0.9460900762768013,0.775,0.775,tensor(0.4988)
13,2,4,0.91,0.19926472588898228,0.9615617944444877,0.775,0.775,tensor(0.5152)
14,2,5,0.94,0.17316259609105203,0.9576159599321158,0.85,0.85,tensor(0.5406)
15,3,1,0.94,0.18178334176189526,0.956715439686642,0.85,0.85,tensor(0.5254)
16,3,2,0.92,0.2282097616317947,0.9328837452805973,0.8,0.8,tensor(0.5867)
17,3,3,0.95,0.2880263332679339,0.8007564850317371,0.875,0.875,tensor(0.4355)
18,3,4,0.93,0.2010514021457834,0.9595331404950588,0.825,0.825,tensor(0.5226)
19,3,5,0.92,0.1707286987641642,0.9348604205340367,0.8,0.8,tensor(0.6320)
20,4,1,0.92,0.19858951116230905,0.9385688506282175,0.8,0.8,tensor(0.6049)
21,4,2,0.93,0.15334955222560684,0.9411405852590039,0.825,0.825,tensor(0.5788)
22,4,3,0.96,0.23634972864496134,0.8520674100919452,0.9,0.9,tensor(0.4683)
23,4,4,0.91,0.20052287779317748,0.9622433872548475,0.775,0.775,tensor(0.5606)
24,4,5,0.94,0.1715642282726611,0.9596751361285846,0.85,0.85,tensor(0.5648)
25,5,1,0.94,0.19954960543476447,0.9510632093863904,0.85,0.85,tensor(0.5341)
26,5,2,0.91,0.24801161871122349,0.9602376423491477,0.775,0.775,tensor(0.5347)
27,5,3,0.96,0.27841051159211266,0.8478727558015126,0.9,0.9,tensor(0.4618)
28,5,4,0.94,0.20748215246015142,0.9597261234442303,0.85,0.85,tensor(0.5623)
29,5,5,0.91,0.2289867720637891,0.947070539989347,0.775,0.775,tensor(0.6077)
30,6,1,0.94,0.21345020117813618,0.9519484188038342,0.85,0.85,tensor(0.5481)
31,6,2,0.93,0.19513233416031614,0.9587096640401571,0.825,0.825,tensor(0.5697)
32,6,3,0.91,0.23008533518873997,0.9610051721134899,0.775,0.775,tensor(0.5502)
33,6,4,0.92,0.19610582497584703,0.9494403850831232,0.8,0.8,tensor(0.6316)
34,6,5,0.96,0.24424969587865855,0.8514901381670047,0.9,0.9,tensor(0.4680)
35,7,1,0.92,0.1859766572698675,0.9479409273337399,0.8,0.8,tensor(0.6459)
36,7,2,0.94,0.1623764615243386,0.9571189052644813,0.85,0.85,tensor(0.5709)
37,7,3,0.96,0.23751476943237612,0.8452216431782574,0.9,0.9,tensor(0.4596)
38,7,4,0.94,0.150087408245648,0.9424386226983684,0.85,0.85,tensor(0.5786)
39,7,5,0.91,0.18245810844858323,0.9616860740681619,0.775,0.775,tensor(0.5128)
40,8,1,0.94,0.1474935364618907,0.9571079919963299,0.85,0.85,tensor(0.5659)
41,8,2,0.92,0.1687532667595958,0.9478315516569895,0.8,0.8,tensor(0.6313)
42,8,3,0.91,0.16572785711502075,0.9619290588846355,0.775,0.775,tensor(0.5107)
43,8,4,0.96,0.20400189608823097,0.8520358121850415,0.9,0.9,tensor(0.4536)
44,8,5,0.94,0.12145970729528008,0.9431904009022296,0.85,0.85,tensor(0.5648)
45,9,1,0.96,0.1875239980429904,0.8517381541433308,0.9,0.9,tensor(0.4527)
46,9,2,0.91,0.1487859245897573,0.9616866290738996,0.775,0.775,tensor(0.5184)
47,9,3,0.92,0.14496153604074555,0.9493336627406277,0.8,0.8,tensor(0.5929)
48,9,4,0.94,0.11925488185296013,0.9584723286736966,0.85,0.85,tensor(0.5438)
49,9,5,0.94,0.11698550324909476,0.9437482053100678,0.85,0.85,tensor(0.5273)
