,0,1,2,3,4
0,3.1723266354863036,2.011887315458439,1.8486947319858325,1.2154666225113617,1.114703971886887
1,0.7841731069542859,0.7623171220516533,0.6499663109743303,0.6647723038327946,0.6570643086328323
2,0.859841478472327,1.0956224369357566,0.9712689735704757,0.8585273260309958,0.7600866004252265
3,0.7179458374258022,0.7464170707152968,0.7813549001047078,0.5691557546154274,0.6129581883491716
4,0.5574652627192286,0.6096579699376994,0.6764388754484533,0.6673315532092602,0.6806471551394793
5,0.7436293875003364,0.8071849234179598,0.9100978271851378,0.8362728381282829,0.8345513165368241
6,0.8988014664703161,0.9098491427874811,0.9461450442673464,0.871912675375775,1.0339893862803209
7,0.8915821515371978,0.9507249230116885,1.041349046466396,1.0497038789567075,1.007472003739358
8,0.9692945223141416,0.9163735478677976,1.0618004534307584,1.1140690957095256,1.1180163230469764
9,1.1396084226000969,1.1237567099617771,1.002528745900104,1.0683326031078666,1.1827948267115627
