,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.94,0.9985707733972525,0.9114838992218245,0.85,0.85,0.24557805271175387
1,1,1,0.95,0.21750604856426356,0.9392506420853256,0.875,0.875,0.49692498931995327
2,2,1,0.96,0.33997776543051217,0.9339649457560177,0.9,0.9,0.44344969954421687
3,3,1,0.96,0.8758520240431613,0.9386116989305706,0.9,0.9,0.44275818928879485
4,4,1,0.96,1.1768385959717582,0.9374347004038397,0.9,0.9,0.4707791299837408
5,5,1,0.96,0.817463860813764,0.9382359679960797,0.9,0.9,0.48541146137869495
6,6,1,0.96,0.4669987785786258,0.9352187217026062,0.9,0.9,0.45744972266970435
7,7,1,0.95,0.33790916452871456,0.9384051471779442,0.875,0.875,0.4924376243091242
8,8,1,0.96,0.3932764657302237,0.9372369337490585,0.9,0.9,0.5461229549289441
9,9,1,0.95,0.4001102884875364,0.9253268993747846,0.875,0.875,0.55049053142025
