,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.6,3.1934819853260064,-3.3629284837831817,0.0,0.0,tensor(0.1386)
1,0,2,0.6,2.0697143196086287,-0.3722488721638008,0.0,0.0,tensor(0.0021)
2,0,3,0.6,1.8594632199345367,-1.018829051668194,0.0,0.0,tensor(0.0012)
3,0,4,0.6,1.2213236062130284,-1.1919675087206436,0.0,0.0,tensor(0.0110)
4,0,5,0.86,1.114073771725001,0.8485795760569851,0.65,0.65,tensor(0.0852)
5,1,1,0.91,0.7573339867990163,0.898880228904932,0.775,0.775,tensor(0.3778)
6,1,2,0.96,0.6273999642580711,0.824972839073171,0.9,0.9,tensor(0.8912)
7,1,3,0.94,0.43890459732810067,0.951708885497849,0.85,0.85,tensor(1.0630)
8,1,4,0.91,0.31790288352742424,0.9586385781324801,0.775,0.775,tensor(0.8359)
9,1,5,0.94,0.30436115971358,0.9600580691084385,0.85,0.85,tensor(0.6573)
10,2,1,0.94,0.4618105491223908,0.9509064435519778,0.85,0.85,tensor(0.5381)
11,2,2,0.96,0.6700727193273818,0.8518501671825861,0.9,0.9,tensor(0.3985)
12,2,3,0.92,0.7689483375184131,0.9385504144568155,0.8,0.8,tensor(0.4664)
13,2,4,0.91,0.6175053967768448,0.9610231893133028,0.775,0.775,tensor(0.3780)
14,2,5,0.94,0.7739792134673502,0.9555579631095931,0.85,0.85,tensor(0.3531)
15,3,1,0.94,0.7705242763083927,0.9562551853079524,0.85,0.85,tensor(0.3531)
16,3,2,0.92,0.8177540509226753,0.9384801138893698,0.8,0.8,tensor(0.3926)
17,3,3,0.96,0.9860635668487854,0.8220555249836052,0.9,0.9,tensor(0.2449)
18,3,4,0.91,0.6861554524525562,0.9620685982560204,0.775,0.775,tensor(0.3460)
19,3,5,0.94,0.640487640301578,0.943204716107743,0.85,0.85,tensor(0.3843)
20,4,1,0.92,0.6918619801978038,0.9478542229652304,0.8,0.8,tensor(0.4470)
21,4,2,0.94,0.6759458564606863,0.9432658490698387,0.85,0.85,tensor(0.3801)
22,4,3,0.96,0.7169509091265546,0.8527180325717713,0.9,0.9,tensor(0.3260)
23,4,4,0.91,0.7391121642568177,0.9616487415459325,0.775,0.775,tensor(0.3826)
24,4,5,0.94,0.7088269185611688,0.9572360918552846,0.85,0.85,tensor(0.4452)
25,5,1,0.94,0.7116419799342384,0.9433146598032078,0.85,0.85,tensor(0.4310)
26,5,2,0.91,0.7119227624701029,0.9616201558100853,0.775,0.775,tensor(0.4124)
27,5,3,0.96,0.67544123534264,0.8516222822012238,0.9,0.9,tensor(0.3590)
28,5,4,0.94,0.6258758978002991,0.9571321070641319,0.85,0.85,tensor(0.4660)
29,5,5,0.92,0.6120355237348142,0.9480099240436201,0.8,0.8,tensor(0.5138)
30,6,1,0.94,0.5647488800634348,0.9429234314411579,0.85,0.85,tensor(0.4601)
31,6,2,0.94,0.5241675404580757,0.9572123721446888,0.85,0.85,tensor(0.4566)
32,6,3,0.91,0.504176336165961,0.9621263365061058,0.775,0.775,tensor(0.4286)
33,6,4,0.92,0.5754241008435899,0.93595045217887,0.8,0.8,tensor(0.4834)
34,6,5,0.96,0.5605469169313664,0.8194370162550472,0.9,0.9,tensor(0.3120)
35,7,1,0.92,0.5445628943750284,0.9340361872384828,0.8,0.8,tensor(0.4856)
36,7,2,0.94,0.4383615155078914,0.9566309534312347,0.85,0.85,tensor(0.4713)
37,7,3,0.96,0.5247554525625453,0.8518170231335018,0.9,0.9,tensor(0.3931)
38,7,4,0.94,0.4447252485213967,0.951705452234864,0.85,0.85,tensor(0.4769)
39,7,5,0.91,0.38401812213638187,0.9582780972313127,0.775,0.775,tensor(0.5133)
40,8,1,0.94,0.4056897021253977,0.9579387511331174,0.85,0.85,tensor(0.5327)
41,8,2,0.9,0.5092290529481435,0.9457562588786774,0.75,0.75,tensor(0.6396)
42,8,3,0.91,0.37612478568892316,0.9537055420181456,0.775,0.775,tensor(0.5803)
43,8,4,0.96,0.4116080432692976,0.843376561128775,0.9,0.9,tensor(0.5012)
44,8,5,0.93,0.40440659265291573,0.9531474547614696,0.825,0.825,tensor(0.5876)
45,9,1,0.96,0.35598197609629445,0.8515309548578669,0.9,0.9,tensor(0.5462)
46,9,2,0.91,0.30453684027216793,0.9621874065600529,0.775,0.775,tensor(0.6461)
47,9,3,0.92,0.3326891399747378,0.9296286419956727,0.8,0.8,tensor(0.6840)
48,9,4,0.94,0.33087711052543534,0.9461451148326813,0.85,0.85,tensor(0.6365)
49,9,5,0.91,0.30200103867846456,0.9273631201699097,0.775,0.775,tensor(0.8382)
