,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.6,2.9580394297973998,-3.577958065537602,0.0,0.0,tensor(1.7871)
1,0,2,0.6,2.2111168926304727,-0.8013824482770355,0.0,0.0,tensor(0.7005)
2,0,3,0.6,1.524971131552829,-0.07557543471628267,0.0,0.0,tensor(0.3871)
3,0,4,0.68,1.1373494258716195,-0.09634851160177746,0.2,0.2,tensor(0.6348)
4,0,5,0.8,1.0872256319204012,0.5846140382566009,0.5,0.5,tensor(0.8301)
5,1,1,0.86,0.8943532315571399,0.8237641256976258,0.65,0.65,tensor(0.9146)
6,1,2,0.91,0.8026245187980731,0.9359995548968175,0.775,0.775,tensor(0.7532)
7,1,3,0.92,0.6836774209900114,0.9472615706936737,0.8,0.8,tensor(0.7474)
8,1,4,0.95,0.6706117186209262,0.9644140786370701,0.875,0.875,tensor(0.4930)
9,1,5,0.95,0.9652565109944462,0.7966122909771207,0.875,0.875,tensor(0.4136)
10,2,1,0.94,0.9344249556890586,0.92632548608622,0.85,0.85,tensor(0.3554)
11,2,2,0.92,0.9714925134459608,0.9309999883801655,0.8,0.8,tensor(0.4338)
12,2,3,0.95,1.181435705157477,0.7843782112545038,0.875,0.875,tensor(0.2721)
13,2,4,0.93,1.0088194422430314,0.9564380215495385,0.825,0.825,tensor(0.2633)
14,2,5,0.92,0.9994036862006669,0.952887739756147,0.8,0.8,tensor(0.2898)
15,3,1,0.94,0.9912872338113078,0.956362621752496,0.85,0.85,tensor(0.2458)
16,3,2,0.92,0.96600865751888,0.9482012888698319,0.8,0.8,tensor(0.2776)
17,3,3,0.95,1.0656628116759124,0.7862602315578506,0.875,0.875,tensor(0.2406)
18,3,4,0.92,0.9177580295506387,0.9309999883801655,0.8,0.8,tensor(0.3694)
19,3,5,0.94,0.9489406046236648,0.9269492215252283,0.85,0.85,tensor(0.2275)
20,4,1,0.95,1.0185283930625821,0.8121036659596902,0.875,0.875,tensor(0.2582)
21,4,2,0.95,1.0018859112388876,0.963976766651636,0.875,0.875,tensor(0.2204)
22,4,3,0.91,0.9903380636131774,0.9540355077897379,0.775,0.775,tensor(0.3733)
23,4,4,0.93,1.0798475023130008,0.9421615181102125,0.825,0.825,tensor(0.2095)
24,4,5,0.93,1.1254487089742726,0.9637214886989858,0.825,0.825,tensor(0.2849)
25,5,1,0.92,1.1336609179948038,0.9432930294755905,0.8,0.8,tensor(0.2145)
26,5,2,0.92,1.089572936593236,0.9484075326573982,0.8,0.8,tensor(0.3647)
27,5,3,0.94,1.2037518116247754,0.8782968947732205,0.85,0.85,tensor(0.2699)
28,5,4,0.95,1.1704693459197142,0.967835021263874,0.875,0.875,tensor(0.2280)
29,5,5,0.93,1.1734644804238286,0.9636089752167212,0.825,0.825,tensor(0.2738)
30,6,1,0.97,1.1921831160943894,0.965149140203193,0.925,0.925,tensor(0.2193)
31,6,2,0.95,1.2146026494154918,0.8228871564476052,0.875,0.875,tensor(0.2490)
32,6,3,0.91,1.0941896896043268,0.9539445191807805,0.775,0.775,tensor(0.3419)
33,6,4,0.92,1.2017061692394917,0.9603411212793351,0.8,0.8,tensor(0.2444)
34,6,5,0.94,1.3184006042029643,0.9366599180250497,0.85,0.85,tensor(0.1664)
35,7,1,0.95,1.2440621774728076,0.8035452598509295,0.875,0.875,tensor(0.2152)
36,7,2,0.92,1.2115210667433163,0.9533849824308627,0.8,0.8,tensor(0.2204)
37,7,3,0.94,1.2389787156138579,0.9540804106010342,0.85,0.85,tensor(0.1723)
38,7,4,0.93,1.373833333287706,0.9016627552761194,0.825,0.825,tensor(0.1740)
39,7,5,0.92,1.1005102788373202,0.9094631964235507,0.8,0.8,tensor(0.3207)
40,8,1,0.95,1.2287509522402127,0.7588149031675412,0.875,0.875,tensor(0.2049)
41,8,2,0.92,1.2095664411556633,0.9456718187808263,0.8,0.8,tensor(0.2141)
42,8,3,0.94,1.3360196732309737,0.9077861314557956,0.85,0.85,tensor(0.1661)
43,8,4,0.92,1.115878845977569,0.9359784894632347,0.8,0.8,tensor(0.3197)
44,8,5,0.94,1.2202494416157823,0.9630693495734964,0.85,0.85,tensor(0.1735)
45,9,1,0.95,1.2257107244127707,0.8209702231727795,0.875,0.875,tensor(0.2236)
46,9,2,0.92,1.2162857791722368,0.9603600684483738,0.8,0.8,tensor(0.2434)
47,9,3,0.91,1.1233701237035516,0.9539481164848481,0.775,0.775,tensor(0.3415)
48,9,4,0.93,1.3228755954289682,0.9420418996497552,0.825,0.825,tensor(0.1833)
49,9,5,0.96,1.2334431786444182,0.9653753637184793,0.9,0.9,tensor(0.2284)
