,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.89,0.8818918395183667,0.840140341975554,0.725,0.725,0.29293310040368203
1,1,1,0.95,0.2715931577856928,0.931632250321055,0.875,0.875,0.5124513286535697
2,2,1,0.9,0.49961452664164596,0.8807060366167192,0.75,0.75,0.527154559049705
3,3,1,0.95,0.903617264424625,0.9308739751456394,0.875,0.875,0.4574125739058742
4,4,1,0.95,1.209610983507429,0.9393969362988047,0.875,0.875,0.4542393836276421
5,5,1,0.92,1.0479364835542935,0.9084041904105778,0.8,0.8,0.49180855744680285
6,6,1,0.95,0.5814749392525244,0.9347240832937398,0.875,0.875,0.47513340548992317
7,7,1,0.92,0.49717357071848456,0.9076762285719162,0.8,0.8,0.5371538081220414
8,8,1,0.95,0.4635636922458947,0.9311544219695849,0.875,0.875,0.4820186205161668
9,9,1,0.94,0.40737890024388207,0.9463459222161555,0.85,0.85,0.4841413762233254
