,0,1,2,3,4
0,2.9577012293292366,2.211059865346135,1.5248822308919943,1.1373915470185294,1.087195178389014
1,0.8945173112929905,0.802800414685251,0.6837337904261277,0.670622557673052,0.9653923826482891
2,0.93452005835944,0.971631973555495,1.1816001202802058,1.0091568902223758,0.9997428713107407
3,0.9915350708342722,0.9662774088559364,1.0657569464209176,0.9178848336850054,0.9490492888397185
4,1.0187019043856487,1.0021424455999635,0.990449131161939,1.0800599066882508,1.1255547037030282
5,1.133810621710618,1.0896620967210577,1.2038289862399012,1.1705318538459621,1.173517346138929
6,1.1922055452374698,1.2146198129461636,1.0941987256055459,1.2017114050940414,1.3184177131006414
7,1.2439967973406179,1.2115329628061027,1.238942570694919,1.3737945175293091,1.1005295951313843
8,1.2287596069514841,1.2095685050471128,1.3360539169119363,1.1158673016243086,1.220264742732059
9,1.2257087773050757,1.2162946685520577,1.1233759339628866,1.3228941103229763,1.2334262744929467
